iter	Logloss	Accuracy
158	0.4218540118	0.8061170213
159	0.4218575817	0.8059840426
160	0.4217525797	0.8061170213
161	0.4215382202	0.8061170213
162	0.4215322351	0.80625
163	0.4214505554	0.8059840426
164	0.4213407817	0.80625
165	0.421298481	0.8065159574
166	0.4212792139	0.8067819149
167	0.4212090137	0.8069148936
168	0.4211039865	0.8066489362
169	0.4211519682	0.8067819149
170	0.421174375	0.8069148936
171	0.4210775678	0.8071808511
172	0.4210574779	0.8073138298
173	0.4210615555	0.8074468085
174	0.4210222961	0.8074468085
175	0.421048695	0.8070478723
176	0.4210783018	0.8069148936
177	0.4210315718	0.8074468085
178	0.4208841869	0.8075797872
179	0.4208584024	0.8071808511
180	0.4208433106	0.8063829787
181	0.4208324693	0.8063829787
182	0.4207956372	0.8070478723
183	0.4207848495	0.8067819149
184	0.420647014	0.8067819149
185	0.4204731326	0.8066489362
186	0.4204314122	0.8069148936
187	0.4203625741	0.8066489362
188	0.4203574567	0.8066489362
189	0.4203455639	0.8066489362
190	0.4203287858	0.8066489362
191	0.4202844377	0.8065159574
192	0.4202696254	0.8065159574
193	0.4202629241	0.8066489362
194	0.4203133214	0.8066489362
195	0.4203078122	0.8067819149
196	0.4202435408	0.8069148936
197	0.4202335726	0.8061170213
198	0.4201696905	0.8066489362
199	0.4202468819	0.8057180851
200	0.4202472582	0.8057180851
201	0.4202090562	0.8058510638
202	0.4199956327	0.8061170213
203	0.4200044715	0.8061170213
204	0.4199930863	0.80625
205	0.4200010178	0.8063829787
206	0.4199646385	0.8065159574
207	0.4199143371	0.80625
208	0.4198066806	0.80625
209	0.4198212654	0.8063829787
210	0.4197506907	0.8061170213
211	0.4197647941	0.8061170213
212	0.4197403284	0.8059840426
213	0.4197483594	0.8059840426
214	0.4197839191	0.8061170213
215	0.419752202	0.8059840426
216	0.4197285119	0.8061170213
217	0.419764074	0.8050531915
218	0.4197478159	0.804787234
219	0.4196786848	0.8053191489
220	0.4196798565	0.804787234
221	0.4195860756	0.8054521277
222	0.4195453512	0.8058510638
223	0.4193647717	0.8057180851
224	0.4193481326	0.8055851064
225	0.4193477446	0.8058510638
226	0.4193115163	0.8054521277
227	0.4192317275	0.8057180851
228	0.4193117456	0.8057180851
229	0.4191437267	0.8051861702
230	0.4191652988	0.8051861702
231	0.419254354	0.8050531915
232	0.4192224158	0.8050531915
233	0.4192537249	0.8049202128
234	0.4192948746	0.8050531915
235	0.419263987	0.8051861702
236	0.4193044153	0.8054521277
237	0.4192098706	0.8057180851
238	0.4192342492	0.8057180851
239	0.419186525	0.8057180851
240	0.4191546614	0.8054521277
241	0.4190973866	0.8054521277
242	0.4191414502	0.8049202128
243	0.4191643304	0.8053191489
244	0.4190085286	0.8046542553
245	0.4189844019	0.8051861702
246	0.4189160563	0.8055851064
247	0.4189684503	0.8054521277
248	0.4188833616	0.8055851064
249	0.4188408745	0.8055851064
250	0.4188867672	0.8055851064
251	0.4189099699	0.8055851064
252	0.4188249219	0.8054521277
253	0.4188033967	0.8053191489
254	0.4187866046	0.8054521277
255	0.4187314251	0.8050531915
256	0.4188551996	0.8046542553
257	0.418822764	0.8051861702
258	0.4188923987	0.8051861702
259	0.4189501897	0.8054521277
260	0.4189414826	0.8049202128
261	0.4190266638	0.8051861702
262	0.4190822703	0.8055851064
263	0.4191013909	0.8057180851
264	0.4190302123	0.8057180851
265	0.4190385424	0.8057180851
266	0.4190136415	0.8059840426
267	0.4190388026	0.8055851064
268	0.4189869397	0.8057180851
269	0.4189060553	0.8054521277
270	0.4188990204	0.8050531915
271	0.4189642635	0.8051861702
272	0.4189692715	0.8051861702
273	0.41900408	0.8053191489
274	0.4190490849	0.8055851064
275	0.4190509721	0.8051861702
276	0.4189708539	0.8049202128
277	0.4188036964	0.8049202128
278	0.4188177671	0.8050531915
279	0.4189033711	0.8054521277
280	0.418923846	0.8049202128
281	0.4189270016	0.8050531915
282	0.4190745971	0.804787234
283	0.4191217813	0.8053191489
284	0.4191024542	0.8050531915
285	0.4191173146	0.8050531915
286	0.4191344589	0.8051861702
287	0.4191367498	0.8054521277
288	0.4189805377	0.8053191489
289	0.4189098304	0.8058510638
290	0.4188219759	0.8059840426
291	0.4188294548	0.80625
292	0.4188290946	0.8066489362
293	0.4188138494	0.8069148936
294	0.4187738164	0.8066489362
295	0.4187745954	0.8065159574
296	0.4188543632	0.8061170213
297	0.4189326009	0.8061170213
298	0.4189544158	0.8058510638
299	0.4189914103	0.8050531915
300	0.4189755684	0.8055851064
301	0.4189027584	0.8054521277
302	0.418875091	0.8059840426
303	0.4188155528	0.8063829787
304	0.4187834404	0.8061170213
305	0.4187957195	0.8058510638
306	0.4188343048	0.80625
307	0.4188414023	0.80625
308	0.4188968497	0.8061170213
309	0.4190020427	0.8053191489
310	0.4190605055	0.8053191489
311	0.4190172834	0.8053191489
312	0.4189794	0.8055851064
313	0.4190008254	0.8055851064
314	0.4189764545	0.8057180851
315	0.4190417107	0.8059840426
316	0.4190794235	0.8059840426
317	0.4190708557	0.8059840426
318	0.4190506706	0.80625
319	0.4189938514	0.8065159574
320	0.4189835018	0.8065159574
321	0.4190682126	0.8069148936
322	0.4190712707	0.8067819149
323	0.4191413658	0.8063829787
324	0.4191302211	0.80625
325	0.4190438872	0.8059840426
326	0.4189864766	0.8058510638
327	0.4189926039	0.8061170213
328	0.4190533459	0.80625
329	0.4190670472	0.8059840426
330	0.4191313456	0.8058510638
331	0.4191595013	0.80625
332	0.4189679208	0.8058510638
333	0.4189220664	0.8059840426
334	0.4188919332	0.8063829787
335	0.4189596089	0.8063829787
336	0.4190256507	0.8058510638
337	0.419032953	0.8054521277
338	0.4189810708	0.8059840426
339	0.4190662023	0.80625
340	0.4190709973	0.8061170213
341	0.4190798147	0.8063829787
342	0.4189749097	0.8063829787
343	0.4189739919	0.8069148936
344	0.4189466285	0.8067819149
345	0.418973984	0.8070478723
346	0.4190049139	0.8066489362
347	0.4190718902	0.80625
348	0.4190217461	0.8065159574
349	0.4191043154	0.8066489362
350	0.4191343448	0.8066489362
351	0.4190895171	0.8071808511
352	0.4190661768	0.8073138298
353	0.4191360561	0.8066489362
354	0.4191528259	0.8069148936
355	0.4191716874	0.8070478723
356	0.4191461927	0.8066489362
357	0.4191750748	0.8067819149
358	0.4192244316	0.8066489362
359	0.4191900265	0.8067819149
360	0.4191286268	0.8070478723
361	0.4191731656	0.8069148936
362	0.419197784	0.8069148936
363	0.4191205118	0.8070478723
364	0.4190697906	0.8071808511
365	0.4190758995	0.8075797872
366	0.4190090991	0.8082446809
367	0.4190216709	0.8078457447
368	0.4191563254	0.8081117021
369	0.4191306718	0.8078457447
370	0.4191520576	0.8079787234
371	0.4190123448	0.8079787234
372	0.4189822955	0.8078457447
373	0.418915767	0.8078457447
374	0.4188907075	0.8078457447
375	0.4188738474	0.8074468085
376	0.4188154599	0.8075797872
377	0.4187640885	0.8073138298
378	0.4187336365	0.8071808511
379	0.4187520714	0.8073138298
380	0.4187278868	0.8073138298
381	0.4186458655	0.8070478723
382	0.4186076667	0.8070478723
383	0.4185601187	0.8073138298
384	0.4186174195	0.8078457447
385	0.4185996595	0.8075797872
386	0.4185724027	0.8074468085
387	0.4186141912	0.8078457447
388	0.4185673107	0.8073138298
389	0.4186296157	0.8078457447
390	0.4186472271	0.8075797872
391	0.4186178838	0.8075797872
392	0.418611526	0.8078457447
393	0.4187085772	0.8073138298
394	0.4185773143	0.8070478723
395	0.4185562502	0.8071808511
396	0.4184983311	0.8073138298
397	0.418545864	0.8065159574
398	0.4184034524	0.80625
399	0.4183936517	0.8058510638
400	0.4183547002	0.80625
401	0.4183173236	0.8067819149
402	0.4182678632	0.8067819149
403	0.4183585548	0.8067819149
404	0.4183990216	0.8067819149
405	0.4182661864	0.8061170213
406	0.4181829196	0.8063829787
407	0.4182021304	0.8059840426
408	0.4181813488	0.8057180851
409	0.4181957415	0.8059840426
410	0.4180742985	0.8063829787
411	0.4180632753	0.8063829787
412	0.4180092211	0.8066489362
413	0.4179978417	0.8066489362
414	0.4179926212	0.8063829787
415	0.4179461383	0.80625
416	0.4179902235	0.80625
417	0.4180360399	0.8063829787
418	0.4180350521	0.8071808511
419	0.4180784205	0.8067819149
420	0.4181460743	0.8069148936
421	0.4181249475	0.8069148936
422	0.4181407976	0.8063829787
423	0.4181374072	0.8065159574
424	0.418161112	0.80625
425	0.4181801067	0.80625
426	0.418294933	0.8053191489
427	0.4182610264	0.8055851064
428	0.4182073046	0.8057180851
429	0.4181935259	0.8065159574
430	0.4182000045	0.8066489362
431	0.4182798861	0.8069148936
432	0.418289955	0.8066489362
433	0.4182548256	0.8067819149
434	0.4182630166	0.8071808511
435	0.4182686993	0.8066489362
436	0.4182621876	0.8063829787
437	0.418292366	0.8063829787
438	0.418343454	0.8063829787
439	0.4183539681	0.8065159574
440	0.4183829387	0.8059840426
441	0.4184315832	0.8059840426
442	0.418332406	0.8063829787
443	0.4184058889	0.8063829787
444	0.4184990511	0.80625
445	0.4184664876	0.8069148936
446	0.418515863	0.8073138298
447	0.4185647953	0.8071808511
448	0.4185710207	0.8069148936
449	0.4186166089	0.8063829787
450	0.4185521113	0.8059840426
451	0.418538813	0.8061170213
452	0.4186482412	0.8065159574
453	0.4187526264	0.8063829787
454	0.4188316867	0.80625
455	0.4187670175	0.8061170213
456	0.4188310097	0.8061170213
457	0.4187460754	0.8061170213
458	0.4187707901	0.8058510638
459	0.4187434231	0.8054521277
460	0.4187907739	0.8054521277
461	0.418756956	0.80625
462	0.4186843867	0.8066489362
463	0.4186768284	0.80625
464	0.4186593031	0.8058510638
465	0.418638808	0.8057180851
466	0.4187184291	0.8058510638
467	0.4187699696	0.8051861702
468	0.4188433569	0.8050531915
469	0.4187738174	0.8049202128
470	0.4188326535	0.8051861702
471	0.4188970777	0.8049202128
472	0.4188330008	0.8046542553
473	0.4188048598	0.8043882979
474	0.418770034	0.8042553191
475	0.4188150049	0.8042553191
476	0.4187748302	0.8037234043
477	0.4187035279	0.803856383
478	0.4187519926	0.8041223404
479	0.4188460571	0.8041223404
480	0.4188198028	0.8046542553
481	0.4188662863	0.804787234
482	0.4188608544	0.8050531915
483	0.4188996771	0.8051861702
484	0.4188943089	0.8054521277
485	0.4189366437	0.8058510638
486	0.418943605	0.8054521277
487	0.419004784	0.8053191489
488	0.4189269804	0.8054521277
489	0.4190670633	0.8058510638
490	0.4190212569	0.8061170213
491	0.4189576378	0.8063829787
492	0.4189441057	0.8061170213
493	0.4189022391	0.8057180851
494	0.4188873053	0.8055851064
495	0.418876557	0.8055851064
496	0.4189037775	0.8058510638
497	0.4189129383	0.8058510638
498	0.4189517857	0.8061170213
499	0.4190086423	0.8055851064
500	0.4190817653	0.8057180851
501	0.4190483952	0.8057180851
502	0.4190294285	0.8055851064
503	0.4190454469	0.8058510638
504	0.4190665141	0.8049202128
505	0.4191667187	0.8045212766
506	0.4191121591	0.8051861702
507	0.4190543335	0.8049202128
508	0.4190287453	0.8057180851
509	0.4189935463	0.8057180851
510	0.41889307	0.8066489362
511	0.4188881324	0.8063829787
512	0.4188615628	0.8063829787
513	0.4188527088	0.8070478723
514	0.4188090309	0.8065159574
515	0.4188062411	0.8067819149
516	0.4188271632	0.80625
517	0.4188416367	0.80625
518	0.4188086535	0.8065159574
519	0.418920795	0.8063829787
520	0.4188193496	0.8061170213
521	0.4187938309	0.8061170213
522	0.4188663843	0.8065159574
523	0.4187756023	0.8065159574
524	0.418774573	0.8066489362
525	0.4187247211	0.8059840426
526	0.4186026448	0.8059840426
527	0.4186297891	0.8067819149
528	0.4185841964	0.80625
529	0.4186838382	0.8061170213
530	0.4187420176	0.8063829787
531	0.4187982568	0.8066489362
532	0.4188500355	0.8066489362
533	0.4188093592	0.8067819149
534	0.4187901091	0.8067819149
535	0.4188503582	0.8071808511
536	0.4188802095	0.8069148936
537	0.4187720658	0.8070478723
538	0.4187772113	0.8066489362
539	0.4188324631	0.8066489362
540	0.4188536899	0.8070478723
541	0.4188944813	0.8067819149
542	0.4189235416	0.8070478723
543	0.4189377686	0.8075797872
544	0.4189341473	0.8071808511
545	0.4190139497	0.8071808511
546	0.4189743289	0.8069148936
547	0.4190881674	0.8069148936
548	0.4190529678	0.8067819149
549	0.4190367446	0.8070478723
550	0.4190034893	0.8067819149
551	0.418946803	0.8070478723
552	0.4189410808	0.8069148936
553	0.4188465615	0.8066489362
554	0.4188803164	0.80625
555	0.4188492654	0.8067819149
556	0.4188779591	0.8071808511
557	0.4188977794	0.8067819149
558	0.4189354735	0.8069148936
559	0.4189800317	0.8070478723
560	0.4189120411	0.8070478723
561	0.4188745243	0.8067819149
562	0.4189194005	0.8067819149
563	0.4188172946	0.8069148936
564	0.4188739773	0.8069148936
565	0.4189333683	0.8070478723
566	0.4189550667	0.8074468085
567	0.4190119038	0.8073138298
568	0.4190314262	0.8070478723
569	0.4190994318	0.8074468085
570	0.4191240178	0.8069148936
571	0.4191755762	0.8073138298
572	0.4191654405	0.8073138298
573	0.41920469	0.8067819149
574	0.4192211238	0.8067819149
575	0.4193395187	0.8066489362
576	0.4193387963	0.8067819149
577	0.4193251039	0.8067819149
578	0.4193344665	0.8065159574
579	0.4193239166	0.8069148936
580	0.4193486681	0.8067819149
581	0.4193339886	0.8067819149
582	0.4192087912	0.8067819149
583	0.419261022	0.8070478723
584	0.4192415614	0.8066489362
585	0.4192234385	0.8069148936
586	0.4192537149	0.8065159574
587	0.4193022716	0.8067819149
588	0.4192995554	0.8069148936
589	0.4193088136	0.8065159574
590	0.4192383384	0.8065159574
591	0.4192576889	0.8066489362
592	0.4191885175	0.8065159574
593	0.419213972	0.8066489362
594	0.4192107722	0.8069148936
595	0.419139237	0.8069148936
596	0.4191281175	0.8063829787
597	0.4191003509	0.8063829787
598	0.4191375884	0.8063829787
599	0.4191205913	0.8058510638
600	0.4191068596	0.8058510638
601	0.4191381978	0.8057180851
602	0.4191143295	0.8057180851
603	0.4191579614	0.8057180851
604	0.4191502598	0.8053191489
605	0.4191344702	0.8059840426
606	0.4191898979	0.8058510638
607	0.4192998302	0.8061170213
608	0.4193637389	0.8061170213
609	0.4193195347	0.8059840426
610	0.419275796	0.80625
611	0.4192899737	0.8057180851
612	0.419264978	0.80625
613	0.4192918125	0.8061170213
614	0.4193453121	0.8061170213
615	0.4194014345	0.8058510638
616	0.419382059	0.8058510638
617	0.4194005453	0.8058510638
618	0.4193689985	0.8057180851
619	0.4193382897	0.8055851064
620	0.4193202927	0.8054521277
621	0.4192354646	0.8054521277
622	0.4192768682	0.8050531915
623	0.41916497	0.8050531915
624	0.4191512327	0.8051861702
625	0.4191567113	0.804787234
626	0.4191855244	0.8049202128
627	0.4191510173	0.8051861702
628	0.4191952148	0.8054521277
629	0.419295127	0.804787234
630	0.4192893743	0.8054521277
631	0.4193172229	0.8050531915
632	0.4193332114	0.8053191489
633	0.4193716485	0.8051861702
634	0.4194133006	0.8050531915
635	0.4195076794	0.8058510638
636	0.419470588	0.80625
637	0.4194497428	0.8059840426
638	0.4194226369	0.8057180851
639	0.4194119779	0.8054521277
640	0.4194282963	0.8057180851
641	0.4195007596	0.8055851064
642	0.419460179	0.8057180851
643	0.4194849803	0.8057180851
644	0.4194771227	0.804787234
645	0.4195080182	0.8051861702
646	0.4195741432	0.804787234
647	0.4196348047	0.8049202128
648	0.4196860083	0.8053191489
649	0.4196776201	0.8045212766
650	0.4196193254	0.804787234
651	0.419550516	0.8049202128
652	0.4195546792	0.8045212766
653	0.4195132207	0.8045212766
654	0.4195311559	0.8042553191
655	0.4195672788	0.8041223404
656	0.4195548503	0.8042553191
657	0.4194564637	0.804787234
658	0.4194135077	0.8045212766
659	0.419428175	0.8042553191
660	0.4194617322	0.8045212766
661	0.4194294695	0.8042553191
662	0.4194409426	0.8041223404
663	0.4194997264	0.8035904255
664	0.4194900693	0.803856383
665	0.4194374083	0.8041223404
666	0.4194089489	0.8046542553
667	0.4194902283	0.8050531915
668	0.4194396469	0.8054521277
669	0.4194578229	0.8054521277
670	0.4194563832	0.8055851064
671	0.4194979444	0.8054521277
672	0.4194948511	0.8054521277
673	0.4195082623	0.8054521277
674	0.4195882382	0.8053191489
675	0.4195837301	0.8054521277
676	0.4195887333	0.8055851064
677	0.4195309083	0.8051861702
678	0.4195826945	0.8049202128
679	0.4195869227	0.8049202128
680	0.4195509465	0.8049202128
681	0.4194772356	0.804787234
682	0.4194522827	0.8046542553
683	0.419511151	0.804787234
684	0.4195508359	0.8054521277
685	0.419572199	0.8049202128
686	0.419551117	0.8050531915
687	0.4195752028	0.8055851064
688	0.4195844232	0.8057180851
689	0.4196173358	0.8066489362
690	0.419678459	0.8061170213
691	0.4196729973	0.8055851064
692	0.4195794242	0.8061170213
693	0.4195086441	0.8057180851
694	0.4194175056	0.8059840426
695	0.4194298386	0.8057180851
696	0.4194093174	0.8059840426
697	0.4194594359	0.8055851064
698	0.4193768442	0.8054521277
699	0.4193963214	0.8051861702
700	0.4193786567	0.8054521277
701	0.4193473426	0.8057180851
702	0.4193798021	0.8055851064
703	0.4193813273	0.8055851064
704	0.4194393494	0.80625
705	0.4194750113	0.8061170213
706	0.4195443119	0.8066489362
707	0.4195623057	0.8067819149
708	0.4195131596	0.8069148936
709	0.4194915237	0.8066489362
710	0.4195623846	0.8063829787
711	0.419570909	0.8066489362
712	0.4196504971	0.8069148936
713	0.4196073724	0.8066489362
714	0.4195710838	0.8063829787
715	0.4195502383	0.8057180851
716	0.4195558655	0.8055851064
717	0.4194771006	0.80625
718	0.4195509982	0.8063829787
719	0.419559303	0.80625
720	0.4195488946	0.8066489362
721	0.4195777261	0.8063829787
722	0.4195790425	0.8063829787
723	0.4196050284	0.8066489362
724	0.4197071633	0.8065159574
725	0.4197359755	0.8066489362
726	0.4197702411	0.8065159574
727	0.4197420999	0.8066489362
728	0.4197980956	0.8065159574
729	0.4198192224	0.8061170213
730	0.4198548031	0.80625
731	0.4197822831	0.8066489362
732	0.4198032001	0.8069148936
733	0.4198094848	0.8067819149
734	0.4197493491	0.8063829787
735	0.4198263293	0.8067819149
736	0.4198927228	0.8061170213
737	0.4199762052	0.8066489362
738	0.4199728228	0.8066489362
739	0.4199890553	0.80625
740	0.4199919278	0.8061170213
741	0.4200146938	0.8061170213
742	0.4200022239	0.8061170213
743	0.420014126	0.8063829787
744	0.4199691114	0.8063829787
745	0.4200008357	0.8061170213
746	0.4200115136	0.8063829787
747	0.4200521866	0.8067819149
748	0.4201155746	0.8067819149
749	0.4200993173	0.8069148936
750	0.4201379632	0.8066489362
751	0.4201218277	0.8070478723
752	0.4200983761	0.8070478723
753	0.4201340868	0.80625
754	0.4201410272	0.8063829787
755	0.4201944404	0.8070478723
756	0.420132266	0.8070478723
757	0.4200568857	0.8067819149
758	0.4200459738	0.8074468085
759	0.420077806	0.8071808511
760	0.4201053919	0.8074468085
761	0.4200812322	0.8070478723
762	0.4200754249	0.8069148936
763	0.4201274813	0.8069148936
764	0.4200696259	0.8067819149
765	0.420073289	0.8070478723
766	0.4200797884	0.8073138298
767	0.4200717379	0.8073138298
768	0.4201144198	0.8074468085
769	0.4200695573	0.8071808511
770	0.4200939729	0.8074468085
771	0.4200424931	0.8075797872
772	0.4201181029	0.8069148936
773	0.4201370054	0.8067819149
774	0.4201856667	0.8070478723
775	0.4201529083	0.8073138298
776	0.4201636651	0.807712766
777	0.4201533544	0.8074468085
778	0.4202406524	0.8074468085
779	0.4201858295	0.807712766
780	0.4201877086	0.8075797872
781	0.4202588994	0.8073138298
782	0.4202562343	0.8071808511
783	0.420313159	0.8071808511
784	0.4203854463	0.8073138298
785	0.420347903	0.8071808511
786	0.4203256369	0.8067819149
787	0.4202985825	0.8067819149
788	0.4203799021	0.8074468085
789	0.420408347	0.8073138298
790	0.4203394695	0.8079787234
791	0.4204039716	0.8082446809
792	0.4203475082	0.8079787234
793	0.420395268	0.8078457447
794	0.4204270839	0.8078457447
795	0.420458709	0.8078457447
796	0.4205719809	0.8078457447
797	0.4205376478	0.8079787234
798	0.4205478362	0.8082446809
799	0.4205757304	0.8074468085
800	0.4206092901	0.8075797872
801	0.4206704749	0.807712766
802	0.4206767694	0.8073138298
803	0.4206791893	0.807712766
804	0.4207226648	0.8078457447
805	0.4207345715	0.8074468085
806	0.4207281431	0.8079787234
807	0.4207063485	0.8078457447
808	0.4206994362	0.8081117021
809	0.4206462473	0.8081117021
810	0.4206468871	0.8081117021
811	0.4206744219	0.8081117021
812	0.4207322033	0.8082446809
813	0.4207336462	0.8081117021
814	0.4209170573	0.8081117021
815	0.4209848841	0.8082446809
816	0.420985824	0.8087765957
817	0.4209397498	0.808643617
818	0.4209186157	0.808643617
819	0.4209762465	0.8085106383
820	0.4209882212	0.8085106383
821	0.4209815792	0.808643617
822	0.4209450442	0.8087765957
823	0.4210672999	0.808643617
824	0.421039762	0.8085106383
825	0.4211051252	0.8082446809
826	0.4211149931	0.8082446809
827	0.4211260457	0.8081117021
828	0.421074554	0.8082446809
829	0.4210991107	0.8087765957
830	0.4211863009	0.8089095745
831	0.421216882	0.808643617
832	0.4212266234	0.8085106383
833	0.4212431083	0.8083776596
834	0.4212401005	0.8079787234
835	0.4212647099	0.8082446809
836	0.4213360428	0.8079787234
837	0.4213940456	0.8079787234
838	0.4213586118	0.8082446809
839	0.42137595	0.8075797872
840	0.4213327162	0.8078457447
841	0.4212657409	0.8078457447
842	0.4212556406	0.8078457447
843	0.4212688498	0.807712766
844	0.4212042308	0.807712766
845	0.421217923	0.8078457447
846	0.4212065983	0.8078457447
847	0.4212202257	0.807712766
848	0.4212472006	0.8079787234
849	0.4212592599	0.807712766
850	0.4212847534	0.8079787234
851	0.4213537191	0.8078457447
852	0.4213564088	0.807712766
853	0.4214002358	0.807712766
854	0.4213716865	0.8073138298
855	0.4214240848	0.8074468085
856	0.4213922685	0.8071808511
857	0.4213906991	0.8073138298
858	0.4213384905	0.8073138298
859	0.4213611522	0.8071808511
860	0.4214182544	0.8066489362
861	0.4213822942	0.8073138298
862	0.4214009137	0.8066489362
863	0.4213868212	0.8069148936
864	0.421454487	0.8066489362
865	0.4215196411	0.8069148936
866	0.4215251848	0.8065159574
867	0.4215413905	0.8070478723
868	0.4215199652	0.8065159574
869	0.4215059405	0.8066489362
870	0.4215400128	0.8063829787
871	0.4215706872	0.8063829787
872	0.4215824354	0.8058510638
873	0.4215287855	0.8055851064
874	0.4215773139	0.8061170213
875	0.4215365243	0.8058510638
876	0.4215220276	0.80625
877	0.4215050043	0.80625
878	0.4215091513	0.8061170213
879	0.4216149426	0.8055851064
880	0.4217235316	0.8057180851
881	0.4216967938	0.8059840426
882	0.4217575946	0.8059840426
883	0.4218079996	0.8061170213
884	0.4218296517	0.8059840426
885	0.421828657	0.80625
886	0.4218115475	0.8061170213
