iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
149	0.427513858	0.4231169023	0.4214886792	0.8068215817	0.8124065024	0.810791941
150	0.4274636594	0.4230213961	0.4214002373	0.806721851	0.8131046175	0.810791941
151	0.4273952226	0.4229193478	0.4213183257	0.806721851	0.813304079	0.8108916816
152	0.4273354201	0.4227557082	0.4212496327	0.8071207739	0.8132043483	0.8109914223
153	0.4272023214	0.4225799537	0.4211709952	0.8072205046	0.8128054254	0.8108916816
154	0.4271745537	0.422551969	0.4210554681	0.8071207739	0.8125062332	0.8109914223
155	0.4270810027	0.4224392771	0.4210248898	0.8072205046	0.8129051561	0.8111909037
156	0.4270064484	0.4223539635	0.4209214257	0.8071207739	0.8129051561	0.8109914223
157	0.4269148758	0.4222867481	0.4208686253	0.8076194275	0.8129051561	0.8109914223
158	0.4268511976	0.4221654309	0.4207739579	0.8074199661	0.813304079	0.8111909037
159	0.4268244918	0.4220398337	0.4206818844	0.8074199661	0.8131046175	0.8106922003
160	0.42670999	0.4220215906	0.4205925477	0.8076194275	0.8128054254	0.8108916816
161	0.4266205025	0.4219029592	0.4205163354	0.8075196968	0.8131046175	0.811091163
162	0.4265885971	0.4218493026	0.4204221085	0.8075196968	0.8128054254	0.811091163
163	0.4264795589	0.4217883476	0.4203259801	0.8075196968	0.8125062332	0.811091163
164	0.4264435818	0.4216962026	0.420191827	0.8075196968	0.8127056946	0.811091163
165	0.4264244307	0.4216599559	0.4200300612	0.8073202354	0.8129051561	0.8111909037
166	0.4263449573	0.421611723	0.4199736383	0.8075196968	0.8130048868	0.8109914223
167	0.4262259474	0.4214692115	0.4198937285	0.8073202354	0.8130048868	0.8108916816
168	0.4261907576	0.4214320171	0.4199229509	0.8074199661	0.8134038097	0.810791941
169	0.4261522138	0.4213319345	0.4198052524	0.8073202354	0.8134038097	0.8111909037
170	0.4261378763	0.4213372662	0.4197022373	0.8073202354	0.8134038097	0.811390385
171	0.4260828549	0.4213303146	0.4196617021	0.8071207739	0.8134038097	0.8112906443
172	0.4259863222	0.4212527263	0.4196226974	0.8075196968	0.8134038097	0.8111909037
173	0.4260070252	0.4212290846	0.419549831	0.8073202354	0.8137030019	0.811091163
174	0.425961655	0.4211412367	0.4194917002	0.8072205046	0.8136032712	0.811091163
175	0.4259496861	0.4211047906	0.4194116815	0.8070210432	0.8135035404	0.811091163
176	0.4259049702	0.4210734122	0.4193314638	0.8068215817	0.8136032712	0.8111909037
177	0.4258426646	0.4210181124	0.4192549679	0.8065223895	0.8137030019	0.811091163
178	0.4258581674	0.4209381061	0.4192015169	0.8066221203	0.8138027326	0.8111909037
179	0.4257794891	0.4208553457	0.4191432735	0.8073202354	0.8142016555	0.811091163
180	0.425730218	0.4208092443	0.4190918646	0.8075196968	0.8146005784	0.811390385
181	0.4257633273	0.4207611684	0.4190027727	0.8074199661	0.8145008477	0.811390385
182	0.4256763723	0.4207560729	0.4188932565	0.8076194275	0.8146005784	0.8111909037
183	0.4256254623	0.4206246582	0.4187765224	0.8080183505	0.8148000399	0.811390385
184	0.425514791	0.420582913	0.4187118563	0.8081180812	0.8147003092	0.8114901257
185	0.4255012926	0.4204297918	0.4186376262	0.8080183505	0.8149995013	0.8114901257
186	0.4254825274	0.4203497642	0.4185765979	0.807818889	0.8147003092	0.8115898663
187	0.4254149037	0.4203183467	0.4185198092	0.8075196968	0.8149995013	0.8111909037
188	0.4254176793	0.4202323978	0.4184647096	0.8076194275	0.8148997706	0.8114901257
189	0.4253488056	0.4201928283	0.418403839	0.8075196968	0.8148000399	0.8114901257
190	0.4252461243	0.4201014181	0.4182880629	0.8077191583	0.8148000399	0.811390385
191	0.4252204791	0.4200683196	0.4182449323	0.8077191583	0.8148000399	0.8112906443
192	0.4252092158	0.4199665427	0.4182057023	0.807818889	0.8148997706	0.8115898663
193	0.4251795981	0.4198841217	0.4181769816	0.8077191583	0.8148000399	0.8114901257
194	0.4251745212	0.4197864389	0.4181554869	0.8077191583	0.8147003092	0.8114901257
195	0.4251273857	0.4197397258	0.4181284633	0.807818889	0.8147003092	0.8114901257
196	0.4250467416	0.4196938635	0.4180710737	0.8075196968	0.8148997706	0.8118890884
197	0.4249856731	0.4196575007	0.4179914793	0.8075196968	0.8148997706	0.8117893477
198	0.4249159157	0.4196437261	0.4179452705	0.8076194275	0.8149995013	0.811988829
199	0.4248804042	0.419613039	0.4179094008	0.8075196968	0.8148997706	0.8117893477
200	0.4248390304	0.4195726166	0.4178906685	0.8077191583	0.8148000399	0.8117893477
201	0.424812897	0.4195378609	0.4178249228	0.807818889	0.8147003092	0.811689607
202	0.4247339577	0.4195015514	0.417793456	0.8076194275	0.8148997706	0.8115898663
203	0.4247035713	0.4194637144	0.4177370244	0.8077191583	0.8148997706	0.8115898663
204	0.4247141713	0.4193840386	0.4176838247	0.8079186197	0.8150992321	0.8115898663
205	0.4246932307	0.4193432761	0.4176094453	0.8080183505	0.8149995013	0.8115898663
206	0.4246680788	0.4192537203	0.4175844028	0.807818889	0.8151989628	0.8114901257
207	0.4245822836	0.4192334942	0.4174683506	0.8079186197	0.8151989628	0.811390385
208	0.4245417579	0.4191835165	0.4173754436	0.8080183505	0.8148997706	0.8114901257
209	0.4245508702	0.419167463	0.4173550115	0.8079186197	0.8148997706	0.811689607
210	0.4244250248	0.4191106105	0.4172861076	0.8080183505	0.8149995013	0.8114901257
211	0.4244022049	0.4189956068	0.4171186678	0.8077191583	0.8147003092	0.8114901257
212	0.4243741141	0.4189639188	0.4170590355	0.807818889	0.8149995013	0.8114901257
213	0.424366363	0.4189165572	0.4170276011	0.8076194275	0.8151989628	0.811689607
214	0.4243328213	0.4188925853	0.4169648143	0.8074199661	0.8153984243	0.8118890884
215	0.4243029874	0.418829023	0.4169391628	0.8076194275	0.8151989628	0.811689607
216	0.4242106316	0.4187538275	0.4168542498	0.8074199661	0.8151989628	0.8115898663
217	0.4241485792	0.4186971672	0.4168426925	0.8076194275	0.8150992321	0.811390385
218	0.4241466891	0.4186859106	0.4168074974	0.8077191583	0.8150992321	0.8115898663
219	0.4240935838	0.4186018931	0.4167263785	0.8076194275	0.8150992321	0.8117893477
220	0.4240450876	0.4185967421	0.4166124146	0.8073202354	0.8149995013	0.8117893477
221	0.4239704496	0.4184805685	0.4165931955	0.8076194275	0.8151989628	0.811689607
222	0.4239790091	0.4184540661	0.416528781	0.8077191583	0.8151989628	0.8117893477
223	0.423962498	0.4184258332	0.4164927468	0.8076194275	0.8151989628	0.811988829
224	0.4239137852	0.4182685547	0.4164506269	0.8076194275	0.8152986935	0.8120885697
225	0.4238949138	0.4182258002	0.4164115279	0.807818889	0.8152986935	0.8120885697
226	0.4238709771	0.4181917498	0.4163547822	0.8077191583	0.8148997706	0.811988829
227	0.4238580691	0.4181381029	0.4162996968	0.807818889	0.8148997706	0.8118890884
228	0.423811042	0.4181758252	0.4162387471	0.8077191583	0.8148997706	0.8120885697
229	0.4237568502	0.4181934442	0.4161659638	0.8075196968	0.8149995013	0.8118890884
230	0.4237405939	0.4181591729	0.4161379972	0.8077191583	0.8151989628	0.8120885697
231	0.4237106048	0.4181578559	0.4161256871	0.8077191583	0.8153984243	0.811689607
232	0.4237023	0.4181361304	0.4160645941	0.807818889	0.815498155	0.8121883104
233	0.4236988974	0.4180721304	0.4159993386	0.807818889	0.8153984243	0.8117893477
234	0.4235908143	0.4179997051	0.4159769844	0.807818889	0.815498155	0.8122880511
235	0.4235085659	0.4179779227	0.4159377834	0.8081180812	0.8157973472	0.8122880511
236	0.4235238904	0.4179208713	0.415899538	0.8083175426	0.815498155	0.8121883104
237	0.4234932111	0.4179346958	0.4158853926	0.8082178119	0.8160965393	0.8126870138
238	0.4234296864	0.4178211019	0.4158665611	0.8081180812	0.8161962701	0.8127867544
239	0.4233880587	0.4177789224	0.4158265296	0.8079186197	0.8161962701	0.8127867544
240	0.4233708998	0.4177495855	0.4157719748	0.8079186197	0.8161962701	0.8130859765
241	0.4233302957	0.4177759746	0.4157264577	0.8082178119	0.8160965393	0.8133851985
242	0.4233235832	0.4178230936	0.415610873	0.8082178119	0.8158970779	0.8131857171
243	0.423294295	0.4177822483	0.4155704704	0.8079186197	0.8155978857	0.8134849392
244	0.4232770683	0.4177660287	0.415531795	0.8079186197	0.8155978857	0.8133851985
245	0.4232416183	0.4177474836	0.4154677063	0.8079186197	0.8157973472	0.8133851985
246	0.4231963516	0.4176360753	0.4154619648	0.8081180812	0.8153984243	0.8131857171
247	0.4232251635	0.4176281897	0.4154365263	0.8082178119	0.8153984243	0.8131857171
248	0.4231877102	0.4175828639	0.4153966806	0.8082178119	0.8155978857	0.8127867544
249	0.4231582302	0.4175475581	0.415340284	0.8083175426	0.8155978857	0.8126870138
250	0.4231008808	0.4175712098	0.4153023571	0.8081180812	0.8156976164	0.8125872731
251	0.4230568501	0.4175380054	0.4152628938	0.8082178119	0.8155978857	0.8128864951
252	0.4230036541	0.417533298	0.4152137302	0.8084172734	0.8158970779	0.8126870138
253	0.4229135399	0.4174372036	0.4152070882	0.8083175426	0.8156976164	0.8124875324
254	0.4229197624	0.4174162667	0.4151365398	0.8083175426	0.815498155	0.8125872731
255	0.4229149665	0.4173905827	0.4150763852	0.8086167348	0.8155978857	0.8123877917
256	0.422901667	0.4172985134	0.4150528993	0.8085170041	0.8158970779	0.8123877917
257	0.4228465137	0.4172709661	0.4150333022	0.8086167348	0.8153984243	0.8126870138
258	0.4228227585	0.417232212	0.4150091689	0.8086167348	0.8156976164	0.8128864951
259	0.422728773	0.4172053032	0.4149701685	0.8086167348	0.8158970779	0.8128864951
260	0.4227255465	0.4171597672	0.4149155531	0.8085170041	0.8159968086	0.8125872731
261	0.422675562	0.4171501908	0.4148469915	0.8085170041	0.8158970779	0.8128864951
262	0.4225759855	0.4170686072	0.414848238	0.8084172734	0.8162960008	0.8128864951
263	0.4225531231	0.4170968668	0.4147559246	0.8084172734	0.8162960008	0.8127867544
264	0.4225702347	0.4170601298	0.4147421147	0.8083175426	0.816595193	0.8127867544
265	0.4225397762	0.4170646399	0.4147121963	0.8085170041	0.8163957315	0.8130859765
266	0.4224222687	0.4170097688	0.4147039926	0.8084172734	0.8160965393	0.8128864951
267	0.4223893313	0.4169872495	0.4147076949	0.8084172734	0.8162960008	0.8129862358
268	0.4223984708	0.4169772916	0.4146845505	0.8083175426	0.8160965393	0.8128864951
269	0.422401931	0.416935882	0.4146965259	0.8084172734	0.8159968086	0.8128864951
270	0.4223951528	0.4169196643	0.414661101	0.8084172734	0.8158970779	0.8129862358
271	0.4223750585	0.4168869196	0.4146180289	0.8081180812	0.8158970779	0.8131857171
272	0.4223459436	0.4168862291	0.4146404468	0.8080183505	0.8161962701	0.8134849392
273	0.4223307177	0.4168637713	0.4146271902	0.807818889	0.8161962701	0.8132854578
274	0.4222909948	0.4168843379	0.4146128968	0.8079186197	0.816595193	0.8134849392
275	0.4222942066	0.4168916237	0.4145656189	0.8077191583	0.8163957315	0.8134849392
276	0.4222032011	0.4168274681	0.4145008047	0.8079186197	0.8163957315	0.8133851985
277	0.4221954695	0.4168038322	0.4144279769	0.8080183505	0.8166949237	0.8135846798
278	0.4221512503	0.4167336284	0.414427643	0.8081180812	0.8164954623	0.8135846798
279	0.422145402	0.4167092004	0.414398804	0.8077191583	0.8167946544	0.8134849392
280	0.4221224808	0.4167101357	0.4143671534	0.8085170041	0.8166949237	0.8135846798
281	0.4220712444	0.4166329912	0.414341346	0.8084172734	0.8168943852	0.8136844205
282	0.4219887582	0.4165523404	0.4142920588	0.8085170041	0.816595193	0.8137841612
283	0.4219812894	0.4165316525	0.4142527796	0.8087164655	0.816595193	0.8138839019
284	0.4219567575	0.4165302686	0.4142178064	0.8088161963	0.8164954623	0.8136844205
285	0.4219307605	0.4165159678	0.414175841	0.8088161963	0.8166949237	0.8135846798
286	0.4219329237	0.4164855463	0.4141562984	0.8090156577	0.8166949237	0.8139836425
287	0.4219045981	0.4164460571	0.4141159476	0.8088161963	0.816595193	0.8139836425
288	0.4219035144	0.4164667924	0.414076085	0.808915927	0.8164954623	0.8142828646
289	0.4219073639	0.4164377042	0.4140286991	0.8087164655	0.816595193	0.8141831239
290	0.4219124648	0.416416852	0.4140014912	0.8084172734	0.816595193	0.8141831239
291	0.421915599	0.4164367062	0.4139720386	0.8083175426	0.8163957315	0.8141831239
292	0.4219312809	0.4164444711	0.4139414659	0.8082178119	0.8162960008	0.8141831239
293	0.4219379679	0.4164157065	0.4139406203	0.8079186197	0.8159968086	0.8140833832
294	0.4219272774	0.4163897031	0.4139022208	0.8082178119	0.8162960008	0.8140833832
295	0.421891652	0.4163876795	0.4139003833	0.8082178119	0.8163957315	0.8142828646
296	0.4218774968	0.4163584148	0.4138707794	0.8084172734	0.8163957315	0.8140833832
297	0.4218694012	0.4163073384	0.4138422616	0.8082178119	0.8159968086	0.8140833832
298	0.4218702921	0.4163032913	0.4137948048	0.8080183505	0.8161962701	0.8141831239
299	0.4218484177	0.4162938836	0.4137508984	0.8082178119	0.8164954623	0.8144823459
300	0.4217829064	0.4162706424	0.4137562544	0.8085170041	0.8164954623	0.8144823459
301	0.4217850121	0.4162309441	0.4136715389	0.8088161963	0.816595193	0.8145820866
302	0.4217880086	0.4162214575	0.4136753072	0.8086167348	0.8163957315	0.8144823459
303	0.4217389164	0.4161927732	0.4136629513	0.8090156577	0.8158970779	0.8142828646
304	0.4217387885	0.4161736953	0.4136384625	0.8091153885	0.8160965393	0.8144823459
305	0.4217047443	0.4161397416	0.4135385815	0.8094145806	0.8160965393	0.8144823459
306	0.4216928782	0.4161332518	0.4135246555	0.8092151192	0.8160965393	0.8143826052
307	0.4216660675	0.4160704886	0.4135027231	0.8094145806	0.8157973472	0.8141831239
308	0.4216615163	0.4160700198	0.4134958199	0.8093148499	0.8158970779	0.8140833832
309	0.4216679678	0.4160878111	0.4135096905	0.8092151192	0.8155978857	0.8139836425
310	0.4216931514	0.4160864374	0.4134726503	0.8090156577	0.8159968086	0.8140833832
311	0.4216940331	0.4159593644	0.4134485573	0.8091153885	0.8157973472	0.8140833832
312	0.4216808663	0.4159596023	0.413420751	0.8092151192	0.8157973472	0.8141831239
313	0.4216593683	0.4159568671	0.4133731346	0.8092151192	0.8159968086	0.8140833832
314	0.4216519258	0.4159260797	0.4133648124	0.8090156577	0.8161962701	0.8140833832
315	0.4216496801	0.4159214547	0.4133628297	0.8088161963	0.8158970779	0.8140833832
316	0.4216203465	0.4159136377	0.4133204825	0.8088161963	0.8158970779	0.8140833832
317	0.4215955972	0.4158854608	0.4132509652	0.8088161963	0.8158970779	0.8138839019
318	0.4215749431	0.41583941	0.4132233701	0.8087164655	0.8160965393	0.8140833832
319	0.4215932264	0.4157651408	0.4132261693	0.8083175426	0.8163957315	0.8137841612
