id,Predicted
34847,0.6701604006734182
38234,0.9165913761337041
15326,0.6481398607380857
5483,0.27945052612743565
9275,0.5522151732804972
25151,0.652347008412249
31217,0.6656379779321423
15542,0.7040142287057692
16216,0.23251892411998606
11354,0.7172695486547038
22738,0.8237019532210207
15684,0.27101442698576317
27265,0.7710963368742263
3165,0.16674677287518647
12828,0.6745347642575441
38292,0.617222510543906
33354,0.6927484442582066
8386,0.8277124102024703
35432,0.7444100157804037
7543,0.5481397619458848
22773,0.7682563211425453
31355,0.5912996875792261
27976,0.3239032202125739
13070,0.7826507474262244
22519,0.33788289755411577
20805,0.6838400240092289
9529,0.8932070083163006
25155,0.23478660197430265
35740,0.7651952711139536
2167,0.4308525659964081
37381,0.48766540691412896
5214,0.6968322710947148
38510,0.7146167714050917
4622,0.31091567161029177
26067,0.7956469339478691
37717,0.7451567875879963
29308,0.951525020230735
10894,0.5589749679950723
31774,0.9453249079242251
22902,0.7800051880986179
22944,0.7810578322723778
32662,0.3051092825429295
20258,0.7502340816563248
35673,0.09091335243954898
9007,0.19237711047790218
5056,0.19842903708386225
1837,0.6597808812143057
1030,0.8722594521209274
10842,0.3642124170588122
18540,0.1303596608947085
34780,0.286708177641714
31492,0.864761480736468
10155,0.7484475348714273
18362,0.5893029882382577
18525,0.7512597717424692
30012,0.7337716482691797
17549,0.09827626101352367
34869,0.7012794741688635
17426,0.714509888196529
26807,0.7092907210268651
31309,0.5453946026454899
14312,0.8852902426937418
22766,0.2102188431854377
16446,0.2817469546351673
21057,0.25106081062266006
26789,0.4082729431668718
10747,0.4002591923537983
9052,0.6052645150305572
12591,0.739693764218551
15661,0.7918040301959802
11423,0.3932135610276826
22459,0.30804619506334524
23103,0.7236426749138313
23112,0.6944924952032643
35512,0.22783779439242133
23122,0.21432110900517323
20387,0.7772009261608497
600,0.7807584984351796
1818,0.12335614597495011
21894,0.8331912781185079
32843,0.6863660225819188
22329,0.7351813101960722
38956,0.4243768987219829
11818,0.7671830824103258
22263,0.3002850265775924
15379,0.6206801534034808
31457,0.6483463238369377
21478,0.1546551325911313
39075,0.8708690376626652
21531,0.2976157165362888
10129,0.7289852569415839
16473,0.5947560034677681
19951,0.19044691235608752
5779,0.2815979666466956
10646,0.14845492759796475
30332,0.1118118872493836
12971,0.9311776907308863
9498,0.5215785743565478
9086,0.5925118036046716
38778,0.7174077274309626
7798,0.7784874794345804
19860,0.1456510619969023
3391,0.5868583489448232
34897,0.722139163622246
31837,0.3167346307801679
4548,0.6383895134554982
17137,0.06425389783331703
21231,0.8951265915952755
23782,0.06031131904246366
3478,0.45014518485292876
35709,0.6711127306645532
23759,0.7953601176587645
24833,0.24312362625852632
665,0.8697234041948255
9726,0.5886591514483593
34936,0.5975826095785305
35545,0.6826197247151805
21580,0.12307221559082025
12586,0.5963610320093323
8160,0.17136368589358217
18539,0.32420092330219175
4040,0.5288954393633022
29959,0.792950055408326
18871,0.336721753228682
10244,0.7849010230245321
35897,0.2458244109499348
16385,0.12252615184970314
25119,0.7479031873965888
25436,0.8838095764506081
1465,0.2805583617385899
17528,0.8918128917871779
35081,0.5878455646807007
27016,0.44540004757611723
23435,0.24076306420055793
1493,0.46473897027380706
23442,0.677096378196356
10808,0.32946534655190024
26631,0.2798987326128129
19855,0.6060086976628677
22596,0.637595207012547
34099,0.8859403399336048
10772,0.8144211927304345
3338,0.2634823685941712
38006,0.09901040332003422
3348,0.2188424735588023
19501,0.6227706594184769
29740,0.8564905304432641
23515,0.8394322052671319
37481,0.774284301644296
23516,0.951215011559581
7067,0.7942710674470574
8737,0.48244289446020033
10448,0.7699033850792177
37283,0.8320995080217618
38429,0.7261725887639958
24629,0.7514037896805184
15715,0.6993102825125824
25059,0.8897952136905503
10652,0.7251710254211097
17756,0.7741204194496993
31587,0.7085359529703276
1674,0.6194683704827588
25558,0.70413473308164
17605,0.6766764447097869
9330,0.2746272416516769
9057,0.28728429694251995
26958,0.23355383683895709
14340,0.9101329568471037
12403,0.4219237522235508
7815,0.21938599178828894
32004,0.8235979836364057
12283,0.9081635312621754
24549,0.834871108262416
21532,0.6438532398622583
14152,0.1625797164473469
23619,0.7229078648808238
23287,0.7216890963027082
10815,0.862685603874743
11873,0.6369667115820581
36118,0.3160309330363321
30807,0.7365612950328884
18953,0.7099567554636332
12736,0.6049832510240198
14036,0.31856850287908434
2885,0.13393428088703893
28158,0.6959564731056976
23635,0.6621963374200887
17485,0.8788741817976452
5579,0.7168766043324074
27385,0.7031134975702925
2567,0.645806471686492
24918,0.30912867670519384
35228,0.5086351310465151
11649,0.7425797045730683
22735,0.621258421633577
484,0.6614020362485117
20951,0.8471327526351636
3414,0.722405396124898
36167,0.221867994733345
1625,0.20724623071114148
2750,0.4525212683723932
3729,0.7906141646911884
17982,0.9548022598448439
17455,0.6712114288580987
16075,0.6511252159565343
29621,0.6072727995805596
11797,0.29100611006077937
27221,0.7044864959871893
11262,0.08806050142587622
24936,0.6642822106538521
34536,0.4938257658068025
15459,0.7717226105152335
27603,0.5727130043516824
7340,0.19266608388995693
27057,0.7728151175082237
33915,0.829086143809516
17494,0.8549764054194557
29366,0.11511177097621163
23818,0.6233787907531799
11910,0.588598819974246
31477,0.23747704163679362
30538,0.7601818304387458
32772,0.18753192061534418
31158,0.7905935654540098
18389,0.8569593670431735
24392,0.6306515434651492
19353,0.9236406285123708
29536,0.6837471800701356
35482,0.6681067149845092
9866,0.7478726515236982
11131,0.30874106803104123
26476,0.6153872302371037
22505,0.42193413844381344
23758,0.6008473741448945
10210,0.7247341835815028
27110,0.7312637162477463
2262,0.7672455457836354
13677,0.6110217497048661
15832,0.642497704428047
2402,0.1972246382061162
17483,0.6701437730528566
2103,0.8172177271226418
35367,0.3927730821170967
37871,0.7480698811933462
13248,0.8219079744116096
21881,0.7524637402060109
3809,0.6676947215612478
4973,0.7724037736293988
10231,0.8153232861151783
37955,0.13893436551468225
16630,0.6845803976350043
25402,0.6407379550438013
19755,0.8267127041441543
5594,0.15333701504947236
6822,0.5227941611206038
24646,0.5944769907082994
12926,0.8024276276950353
13440,0.7920493149927883
24948,0.7108890969636616
24008,0.864960644451779
9042,0.4506470860104664
8860,0.7142525137950365
10106,0.7297011733292859
20301,0.2747385373624334
23152,0.7045463755893381
22956,0.2290950850961604
4882,0.6927320519983813
1757,0.6866588535826541
3930,0.6014206011091744
31498,0.1734804938513395
847,0.8742658922090204
27096,0.10538204318573767
20046,0.6810900335087138
36543,0.7598645639390682
29170,0.5640478681829041
12067,0.6235865688941787
11572,0.4156335975024239
37329,0.18951030352282894
35694,0.6822489222148711
34908,0.3945843795804918
36941,0.2088049733011432
3972,0.3537186912578267
28928,0.6175317399215557
39153,0.816528963258396
8882,0.5050066152823187
36816,0.40400576239260166
1144,0.8546272802077447
8890,0.11022189091159929
29551,0.5626357133899839
36130,0.8697302847238119
22765,0.7361797800091859
37649,0.8811295420206657
13371,0.7285536449503695
21803,0.4027159982150215
7834,0.22614334546281342
14071,0.7137309500465677
22896,0.18070470294037047
9627,0.5659426142548905
20164,0.10263546343274547
12837,0.7305515865783118
35108,0.5925178058658638
21682,0.7836016286444839
20152,0.7026182501021562
34954,0.4587273642888973
4524,0.28610001833583004
23615,0.8155610269313217
31116,0.3995912374655537
32396,0.5938131096496388
21428,0.7430860610191231
27114,0.7201906093461392
7974,0.663629441607647
5784,0.19787794584617893
28704,0.7986089955765664
11637,0.6663326664564192
9655,0.6912608216385023
15342,0.5536062481580436
38137,0.1948145608922019
12093,0.20937799972977245
719,0.39943288555773865
30818,0.8653437540691268
16331,0.1289262759520013
4586,0.7678592533012427
33683,0.7556933660953244
39073,0.1305632225341416
21503,0.3408298456881713
11713,0.7451490631845612
37189,0.8369242920026486
1071,0.5288183539049582
8577,0.21858264386972434
23901,0.15032679250989905
21432,0.06223667873262736
6000,0.14655825981831602
21494,0.9248015549473759
13317,0.7936989550118023
13325,0.6361153316029642
25039,0.7293461347563337
8211,0.8210170660621952
7466,0.6408997406672057
5876,0.6867038698799667
19015,0.6294410286578528
32249,0.2763398280358336
11878,0.8297018784945691
16900,0.7511864645416513
37296,0.09737322970592589
22205,0.7323228450531246
19213,0.13009552000277497
23301,0.7140762400491538
31095,0.5620235297124997
21258,0.6272486191292903
18306,0.7180317046970323
8178,0.7313687704810229
28301,0.8053235507260257
16705,0.4246572121639723
2006,0.8208712748921997
5819,0.8762330168676367
27661,0.4504061953138367
21124,0.7980785880507936
5580,0.8349703479590193
9781,0.7799989453672866
15309,0.790388573147432
36420,0.7289267368149294
21173,0.7120933035574393
20470,0.23535473864288475
8158,0.8417153467320269
22222,0.5584473614686405
3713,0.8578304288351704
35966,0.1451452858533326
35854,0.18824005741034824
10110,0.15129874635257975
35671,0.2097491900093656
18238,0.6181548046444165
12303,0.8904180803946538
7845,0.8643901915922534
1931,0.20052784391978906
38812,0.8461224459997784
11958,0.10794912193138805
6719,0.7461300624629644
7078,0.10637363401087607
36688,0.5934248650284165
34984,0.7052256055557695
11981,0.3086234023236809
6388,0.20912494552718305
11437,0.2884682091237506
31628,0.8421058307624222
8831,0.6996465805206339
11720,0.7669670375553229
30418,0.20518895993869912
5524,0.7412755047692586
16707,0.7016740146400976
13752,0.8494828684819923
12085,0.17441962925276694
32482,0.6871959493034888
18752,0.8815755001227406
12097,0.5209521360124153
8109,0.7334042318416839
1978,0.83558608089656
32148,0.681140239606164
17432,0.1748247451793276
16565,0.8049492663271127
15968,0.8785824222386217
38782,0.38530516824081884
9976,0.20977362576074832
12171,0.7655422685537142
17954,0.6774136632081691
42,0.15867995195806175
5727,0.7534055411043047
26848,0.8792778202325815
10277,0.7157128086918892
18673,0.7784767628526551
36128,0.5655970698808398
27267,0.8269118174502195
30653,0.8873035317413897
39097,0.45465599201352386
15208,0.8092084549288409
6067,0.6403393958298543
666,0.7491760671822052
26468,0.19419451090864384
35538,0.33324846837203426
38521,0.1109201644237385
14361,0.33915147764094894
36879,0.8101713355752818
31071,0.8384589826327901
17497,0.6144533034318624
24809,0.7127971316760034
21137,0.7470859091390296
27019,0.9041446848303624
35905,0.3915174130388489
8284,0.22626157864333588
31631,0.16271814221694703
34005,0.9054230384034089
24009,0.3538159858284948
14094,0.6753704722421717
11915,0.13339331409804717
19262,0.30618326162937914
13059,0.7579043422324604
1845,0.7169870439537529
13011,0.861217653782938
20623,0.8563508811626622
31876,0.28017568729579023
35926,0.08854610877332766
7992,0.8311540634949396
20564,0.468378293667764
4002,0.9112649208669374
25375,0.6515487104522327
10847,0.7148225173376942
16268,0.7025495092870205
19836,0.6811069664322107
12988,0.7770142148220031
6414,0.6479442189250185
19181,0.5332600748131735
395,0.7568474546601391
1976,0.7442368654531216
16493,0.11097081986153912
1065,0.762000393245097
2066,0.42118354144794645
20441,0.7235297185888472
4369,0.7197762791519511
26622,0.5941637427743849
285,0.7592531369374524
25324,0.7051171210355744
38973,0.5633694434360971
8535,0.8651276059041322
13364,0.3124649066284137
16683,0.877942780396105
8357,0.8296213266549247
19409,0.7339988847768858
11072,0.5250794837395344
20739,0.8269098493428517
12550,0.6569215475020178
19862,0.772497530782392
26903,0.47222417721702226
25984,0.9145641459050581
20066,0.4873216667351721
13838,0.20930666338381443
33590,0.3594128848542426
4929,0.1785500561573152
9295,0.2360561189267258
12771,0.6819616309356425
4784,0.7539381189340695
33741,0.7136719980673324
33361,0.09961610996349342
15838,0.6918974240095549
12354,0.3710672978670506
35641,0.9272479142598592
693,0.81091772715927
1962,0.16715232571614524
4472,0.9113286361858627
28262,0.6583568296269987
27636,0.36183298744183207
20134,0.7754744927336988
2187,0.8822741699410139
10526,0.770729366818447
18150,0.7614509994259206
32475,0.7480021111728758
26523,0.27096996067906565
19763,0.7188343651258902
19096,0.14963957911839929
7984,0.4535536099646228
7548,0.5277357073841119
23311,0.6948253934539328
4071,0.8332331714404009
13213,0.8987017236062336
32740,0.6220095817615134
18720,0.16830568653500436
8106,0.368022308339351
13990,0.38153051982514935
38210,0.4765390651699219
5172,0.6502505039819308
13207,0.8227298046241933
19900,0.8499268281981627
14029,0.11701630615082806
2900,0.617654841289606
19873,0.5317775762391591
24548,0.7198021860885409
28625,0.07754257827824373
26347,0.8464017849921001
31760,0.8896476900791145
11971,0.6179019083548585
38018,0.551635521301991
22779,0.37729738540841373
12940,0.04913726502713967
19765,0.1732434657204331
4404,0.7911012841602183
3974,0.32567355911286094
38156,0.7407097871845731
5534,0.5457585077879886
34829,0.8920350026279245
17512,0.6925925719261171
36070,0.6906933372067491
20135,0.5208929436229537
26232,0.19210049002533294
31729,0.33439207074134186
22837,0.5565699800610415
12819,0.12168495320398257
13641,0.6410353700149155
31108,0.7056610874601356
19577,0.8420735427709718
16137,0.08113781706980808
7779,0.7751605069290586
19095,0.27542688131863946
13827,0.6289677064562703
12631,0.22331141338034205
5298,0.7337198801200763
7813,0.7423298911633701
3209,0.7049214791322252
38390,0.29100489967345505
32800,0.9402951236521384
12913,0.8870868579687629
18232,0.6897267259722479
8570,0.1712281132472501
16032,0.11553382661292959
5175,0.7744659931147015
35575,0.1845089569364401
6478,0.730068170795072
37185,0.4975003695249383
14339,0.5939472576324281
35919,0.8075266254086081
6561,0.7879831278910725
2773,0.20090363338300657
37904,0.2659145733609711
2412,0.6607634939318435
23495,0.6680709459685713
21890,0.8191743266253273
30834,0.7404899538675852
5412,0.08985887544152535
29645,0.9111913539369143
8897,0.31279738376662336
21630,0.2822476058833495
19373,0.8234742285445066
30203,0.1714923230457795
2713,0.19820281594761432
17714,0.8463091188561848
37935,0.8644279541111306
17093,0.5577282115379537
9386,0.20642188829336605
7706,0.15663835239793733
5399,0.6907084107995209
31780,0.7215375119802587
13132,0.8870955957981573
13851,0.8672054699219315
29412,0.6879196248229007
4736,0.7227028126860794
5427,0.7406635955454347
6358,0.3858590442972288
16506,0.2503889658053629
13149,0.15707810992401547
1794,0.8077908031332458
6708,0.21338262739851876
30408,0.9081912855010468
19154,0.6019039768153754
32509,0.8298442161456966
13179,0.5172528326066148
20216,0.09930523729494123
35301,0.9084962421824277
13485,0.7269606462142683
14366,0.6520885661644595
8545,0.5790998334420594
7916,0.2512759634464421
7396,0.568878073418038
25747,0.7871538828336162
10442,0.6791597567491937
5492,0.8296116725517122
30309,0.861775783677788
16656,0.6062067410680252
19030,0.7054390578415878
39311,0.103685620016176
26062,0.1875629301865683
21035,0.34677000080416576
32117,0.07039545677609332
503,0.8616311623529921
15014,0.8498063102442528
21916,0.46296910471061065
13267,0.8088079219023315
11779,0.5657163403809279
18937,0.7557765532283753
22133,0.11646087245148636
26875,0.7996488575090618
8141,0.704886887056373
6637,0.5652950701677351
20983,0.9469411941253936
33702,0.7130098990137705
35537,0.13539704547745246
21762,0.849173829275234
22340,0.5633113100111699
6109,0.6642213416400954
6479,0.12625958612909
9269,0.7501908395764912
15179,0.5953062209950869
