id,Predicted
18540,0.14826330503659224
34780,0.20369884540606414
31492,0.8696122004944236
10155,0.8125419636037527
18362,0.6456110480087546
18525,0.8055938010435997
30012,0.6648107746992147
17549,0.07895877272886924
34869,0.7234665539004616
17426,0.697397857819605
26807,0.6819933097043068
31309,0.4731349786643101
14312,0.9460365164122877
22766,0.10417759707229089
16446,0.08643264426165052
21057,0.19605531013040442
26789,0.3866388657409261
10747,0.255863552282764
9052,0.5967300475153577
12591,0.8561973612016426
15661,0.8124591300628543
11423,0.21081419324691072
22459,0.6253015089797523
23103,0.6860255062937151
23112,0.799413979368549
35512,0.43484865588861527
23122,0.21844516145444806
20387,0.8205491988462981
600,0.8466617623966648
1818,0.08676474450765241
21894,0.924433731244355
32843,0.609176758693033
22329,0.8955100033181336
38956,0.6191462705346423
11818,0.8555409522234156
22263,0.15050797633823007
15379,0.5908487584705332
31457,0.7621878158700843
21478,0.08341905527411547
39075,0.9760030268012851
21531,0.22457628619112435
10129,0.7299516779687208
16473,0.6814862415929925
19951,0.1017278556676678
5779,0.24453970820866675
10646,0.07512257662010746
30332,0.07779053717554817
12971,0.9791802156926454
9498,0.5688935996676553
9086,0.8049238860671046
38778,0.7945274707169446
7798,0.6929276076041615
19860,0.22767974748233724
3391,0.6060885054761515
34897,0.7153727436102684
31837,0.2926044371180174
4548,0.5578039954606959
17137,0.021004015166568163
21231,0.9530130740559394
23782,0.031996052254904934
3478,0.44944975449864766
35709,0.7914267402071551
23759,0.8463490027579562
24833,0.18979358343491043
665,0.9237058933252897
9726,0.5132650432355301
34936,0.7701216259467805
35545,0.7808421221128484
21580,0.04718145024795165
12586,0.5149606846625175
8160,0.10356979232946778
18539,0.13471979880394627
4040,0.5075044261565919
29959,0.9445947381098907
18871,0.6257065946374205
10244,0.7963629731614703
35897,0.20726674205995302
16385,0.03833627215634358
25119,0.959589826485096
25436,0.9117072597740462
1465,0.2074773816144803
17528,0.9270563836225187
35081,0.7259152532783124
27016,0.39513451627140483
23435,0.12155290237939827
1493,0.416548190744578
23442,0.7848172231800524
10808,0.29672081908072273
26631,0.17205578594989313
19855,0.366571053385628
22596,0.6701252708952034
34099,0.9518038467966792
10772,0.8952738359993742
3338,0.16380220141745774
38006,0.044524952901976424
3348,0.14363100951220126
19501,0.7418770211004868
29740,0.8470977371256457
23515,0.7897135073211994
37481,0.8790530044478062
23516,0.9761877419226974
7067,0.7819375300569005
8737,0.37057288231403157
10448,0.8895686226573156
37283,0.9786610246229834
38429,0.6802827672827633
24629,0.8057126117070931
15715,0.9233858935384115
25059,0.9683069691503158
10652,0.8123886902927793
17756,0.8062587083016852
31587,0.9425924959471994
1674,0.5990798808047421
25558,0.7682334725220485
17605,0.6815453169773391
9330,0.2689047728572055
9057,0.2017609019615498
26958,0.3172662445149236
14340,0.9502387612237525
12403,0.5072160981361777
7815,0.3288086883033713
32004,0.8180854947658506
12283,0.9649664114082163
24549,0.907668425338654
21532,0.7498465979398992
14152,0.1711712315746577
23619,0.7835389986053126
23287,0.5999206290700563
10815,0.9355188294038616
11873,0.8215517887514265
36118,0.3860532766834267
30807,0.7267030121981134
18953,0.6938988729134654
12736,0.5260484892004604
14036,0.3405604911554187
2885,0.0749350519466168
28158,0.9050744593558724
23635,0.7091362118149935
17485,0.955404419658343
5579,0.811555139017585
27385,0.7354259148871635
2567,0.6738345620454967
24918,0.24106779973385964
35228,0.3549053797867001
11649,0.8464187036204662
22735,0.6877288238380678
484,0.6486758600893509
20951,0.9486000118407734
3414,0.802833777544279
36167,0.20313283395734996
1625,0.25932153869495284
2750,0.5346158668392877
3729,0.7829102162720409
17982,0.9827017532209403
17455,0.7356721091562742
16075,0.9223166224302061
29621,0.8441531057825132
11797,0.2878120387427438
27221,0.7550830213925037
11262,0.039662834666850666
24936,0.6127923811420081
34536,0.48029711440609285
15459,0.8324852066398778
27603,0.6046592595334355
7340,0.26477998971795746
27057,0.7955899987201636
33915,0.9067500927396014
17494,0.9299484120395893
29366,0.0899317619257386
23818,0.6386328148542871
11910,0.557222890425389
31477,0.19612317061711435
30538,0.891428575249617
32772,0.09036662711511002
31158,0.8233328450196138
18389,0.915958077414671
24392,0.7456453314763003
19353,0.9750135937969101
29536,0.809857058578603
35482,0.6394970689878683
9866,0.7561552357811875
11131,0.21432014145726555
26476,0.48565807303174147
22505,0.3966769251956289
23758,0.5670393923798777
10210,0.79679381994252
27110,0.6988803537944488
2262,0.8563909905276057
13677,0.6079128471249747
15832,0.5476668020126159
2402,0.1157024422721921
17483,0.8781411018911036
2103,0.9539176634154954
35367,0.26957397456374155
37871,0.9203423951541406
13248,0.940895188881522
21881,0.9088081760840219
3809,0.7126234043849994
4973,0.806113472470003
10231,0.8492734479206997
37955,0.05981936152752428
16630,0.7948506043729442
25402,0.6467522443505495
19755,0.8960017873176741
5594,0.07430243562148646
6822,0.35097334954283027
24646,0.6023745080963879
12926,0.8204718465555885
13440,0.9037615279677806
24948,0.8470216358181816
24008,0.9188367062578724
9042,0.2603502722699232
8860,0.7504234767992979
10106,0.7802391182368037
20301,0.25815591524419645
23152,0.7079078056427422
22956,0.22259982362429198
4882,0.7262091191283052
1757,0.6026372674901547
3930,0.695105311166974
31498,0.13441764922745436
847,0.9589760063515687
27096,0.07870357453190611
20046,0.5995969268257219
36543,0.7854334673735986
29170,0.6809367923775165
12067,0.560559192188299
11572,0.36776888577659095
37329,0.1667864667592362
35694,0.7205681353828017
34908,0.43775556042516195
36941,0.059322269011424046
3972,0.38159480492443776
28928,0.5668771431754225
39153,0.8875908111730677
8882,0.3291270372883949
36816,0.3764077100602827
1144,0.9492333239809654
8890,0.03999775260717402
29551,0.5328904661657017
36130,0.9271406721281419
22765,0.8067696096707098
37649,0.8225273997100926
13371,0.9483451504079433
21803,0.33936627764236754
7834,0.23908590166189442
14071,0.7953803719547271
22896,0.2094306394657746
9627,0.4141294562500705
20164,0.024506588030176874
12837,0.7292776387500578
35108,0.6464805297636931
21682,0.7684269101967072
20152,0.7565944630151995
34954,0.25728252221540787
4524,0.2779700190158201
23615,0.9456404169822547
31116,0.17979024639613517
32396,0.5915546594103341
21428,0.7990967824999697
27114,0.8848807545050361
7974,0.7145772561075865
5784,0.08708154077164076
28704,0.883198481736296
11637,0.6431753060657315
9655,0.8757501115676057
15342,0.5934675388065429
38137,0.22918566332308576
12093,0.1457102607405437
719,0.3597107244145524
30818,0.8624952459496695
16331,0.09455698691097558
4586,0.8291675928687221
33683,0.7802297778317108
39073,0.07728744888321928
21503,0.3469154963246848
11713,0.8502573650513641
37189,0.9217241750507102
1071,0.46678057823882624
8577,0.13541071348107425
23901,0.060241890453606915
21432,0.023736047201162607
6000,0.10482661331534236
21494,0.948941000719041
13317,0.7540120001375265
13325,0.6954403165258359
25039,0.806053836595412
8211,0.850845244042732
7466,0.9092227529796445
5876,0.8604408259773071
19015,0.6000162545520757
32249,0.2208700599043948
11878,0.8612973126104199
16900,0.6983083600364951
37296,0.05620041641840022
22205,0.8541057382728349
19213,0.08817846218500043
23301,0.6807012550537972
31095,0.5853515605456835
21258,0.6315994566795841
18306,0.6947567087561204
8178,0.5232950331791061
28301,0.9483087250686137
16705,0.32119366937540533
2006,0.8348682042719673
5819,0.9754726316905267
27661,0.6551425064690869
21124,0.9060090626391707
5580,0.9059779432192654
9781,0.89922878670611
15309,0.8753811066283449
36420,0.7373180213534498
21173,0.7967775758031251
20470,0.32739810721407525
8158,0.9210479068391918
22222,0.6568361409310853
3713,0.893834107975072
35966,0.2125695569923306
35854,0.07419448054618694
10110,0.07674520625413264
35671,0.1806651537370122
18238,0.6689763692471
12303,0.9344111512157423
7845,0.8879908353557728
1931,0.2335526858289284
38812,0.9628409010777125
11958,0.02988338286419671
6719,0.7826029196604165
7078,0.06451923961500448
36688,0.5025864440801177
34984,0.8234308943728532
11981,0.41553648481055505
6388,0.19838142809415296
11437,0.3551984652023735
31628,0.9434432058067576
8831,0.8959602856013941
11720,0.8917383812125214
30418,0.094776939038693
5524,0.7315269365660778
16707,0.6439525441868469
13752,0.8777502259125454
12085,0.09635186287331078
32482,0.7017420292339187
18752,0.9523639404601008
12097,0.8562651275595565
8109,0.7557095743392936
1978,0.9437111317286102
32148,0.6872027215245606
17432,0.1159721763012505
16565,0.9020254142640132
15968,0.9722742559135893
38782,0.2504537638012907
9976,0.23544728106904272
12171,0.8066713946049867
17954,0.8043910196314471
42,0.08185456908793667
5727,0.7748518547203185
26848,0.9041470797700129
10277,0.8074555423241415
18673,0.789509862788569
36128,0.5974174310824174
27267,0.9496827820697092
30653,0.9878946697755207
39097,0.6249707298174638
15208,0.7892326209946313
6067,0.6156676134281565
666,0.8701924119745711
26468,0.08643957073390228
35538,0.3279347441111463
38521,0.04386363975653488
14361,0.5839607087592781
36879,0.8153333496981091
31071,0.8665967102402288
17497,0.7195603830259154
24809,0.7046608967290822
21137,0.8503113352053536
27019,0.9676495668808482
35905,0.216327324502745
8284,0.186401545451739
31631,0.17511782339387202
34005,0.9807185083550654
24009,0.24667282273533556
14094,0.8246222906828884
11915,0.117627091747035
19262,0.15730699712064186
13059,0.9108006556731365
1845,0.8647583586271254
13011,0.8698623976160706
20623,0.9142921665519005
31876,0.09951046733906395
35926,0.024154733256478156
7992,0.8545258063421934
20564,0.43420586211699
4002,0.9608776278157959
25375,0.7867377938858374
10847,0.8320197503118771
16268,0.778221506182877
19836,0.7257287586660113
12988,0.9573408569278076
6414,0.6473108686699933
19181,0.7682199442414098
395,0.8083549625039722
1976,0.7465034178634048
16493,0.17623133451070133
1065,0.8402885603282962
2066,0.28695547400226673
20441,0.8283599706997002
4369,0.9478894857214283
26622,0.6674650481599586
285,0.8123892051415262
25324,0.7784171317138582
38973,0.5289657943757059
8535,0.9168878123265777
13364,0.25316411656720866
16683,0.9759987668593723
8357,0.964225343864544
19409,0.767918513190819
11072,0.41014359163408587
20739,0.7819132414359325
12550,0.5857762926601489
19862,0.8779692192450769
26903,0.40540059649068333
25984,0.9773466863608172
20066,0.5415364936866746
13838,0.16631438039684449
33590,0.11137797888399283
4929,0.0956131250991745
9295,0.06976804855981629
12771,0.8110637135269686
4784,0.8108633315196718
33741,0.8945705687773003
33361,0.0682294253406081
15838,0.843893226441824
12354,0.43688833550397205
35641,0.9633432508348175
693,0.9484304638704588
1962,0.08995434284837155
4472,0.9259221386526125
28262,0.8257110579984441
27636,0.23462157604112518
20134,0.8887197523577715
2187,0.9572913200000847
10526,0.8354837270519804
18150,0.8724438357785979
32475,0.7889047861808957
26523,0.2593909953590014
19763,0.898615146881111
19096,0.20751500110925006
7984,0.47122480101350217
7548,0.554682135070752
23311,0.8656085907682629
4071,0.941921117266348
13213,0.9757145999523447
32740,0.5803291122624777
18720,0.16464764024103043
8106,0.4287855018229196
13990,0.3986569853061179
38210,0.3989591937888517
5172,0.6866905002599953
13207,0.8753540339927041
19900,0.9496021390974504
14029,0.043926035808446756
2900,0.4919361221309474
19873,0.6785331152869821
24548,0.629742604643215
28625,0.050485614755522296
26347,0.9096771728242993
31760,0.9193163125425414
11971,0.7661220330645683
38018,0.48421644743147635
22779,0.29943457086413344
12940,0.029390876452514307
19765,0.10610441933255339
4404,0.8125261593622678
3974,0.40633763324444006
38156,0.8889015952269392
5534,0.7481333705185101
34829,0.8653848602453774
17512,0.773071807833311
36070,0.7158167500107906
20135,0.4677800313880471
26232,0.10413740113957598
31729,0.35643959794476165
22837,0.4929731452034226
12819,0.14039906088840062
13641,0.8161613500584428
31108,0.7678596179850877
19577,0.8359261543720955
16137,0.02632731186403397
7779,0.6514930141247994
19095,0.1969982608411448
13827,0.8253984645725687
12631,0.15896268149141182
5298,0.7709738586696477
7813,0.8045396423806718
3209,0.8414093217435604
38390,0.24302789571945668
32800,0.9611584440811108
12913,0.9297121424619956
18232,0.7392139905214251
8570,0.10010956096290585
16032,0.05022075252358854
5175,0.654717670639385
35575,0.16193197961012648
6478,0.9252566936582726
37185,0.34109959305375437
14339,0.6105491063630106
35919,0.7892668067445587
6561,0.8326081954530854
2773,0.1305344773745969
37904,0.13731032741161023
2412,0.6542799684931326
23495,0.7579648528213137
21890,0.9311453526368964
30834,0.7805461676397978
5412,0.03984211910521425
29645,0.9747589270945423
8897,0.3475413701519721
21630,0.3481223333451798
19373,0.9052522105349368
30203,0.1019975487964193
2713,0.19007150739864545
17714,0.9121463604682306
37935,0.8987585974696828
17093,0.8223936128593379
9386,0.16022463818521127
7706,0.030175763221690355
5399,0.6064452132731705
31780,0.7762788510796688
13132,0.9236573265910284
13851,0.9866911585481686
29412,0.6788238227149633
4736,0.7468127122205405
5427,0.7999133428375554
6358,0.3426287418143946
16506,0.2153698930615208
13149,0.14041824085190405
1794,0.8235675699398282
6708,0.23546254257769073
30408,0.9819743019125601
19154,0.6515597916456403
32509,0.8767748787916784
13179,0.5671240702921485
20216,0.038584703721464775
35301,0.9084349005895221
13485,0.8838440557890365
14366,0.8039736157774369
8545,0.606950316077773
7916,0.1136852121998164
7396,0.7908426900548285
25747,0.8264985213090863
10442,0.7010150268237928
5492,0.8965505268283254
30309,0.8846766921323955
16656,0.588840220363223
19030,0.8456668224303113
39311,0.04623562832273857
26062,0.13467838858405715
21035,0.3447932889569619
32117,0.021184074541412256
503,0.9567638466422445
15014,0.9408131099872356
21916,0.48203486701030396
13267,0.9374565765097588
11779,0.5380752203876598
18937,0.9111945123684331
22133,0.0864758273066675
26875,0.8083307876748785
8141,0.8012173913569162
6637,0.7707762885175573
20983,0.9852799171478847
33702,0.7066063910613274
35537,0.0584775105844764
21762,0.8951688492493651
22340,0.527996282956018
6109,0.6857388640420254
6479,0.1640031408824049
9269,0.871163648520228
15179,0.6049694042600426
30809,0.04563053499573746
24384,0.1386248362322465
