cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
0,13765,7,0,0,2,9,0,0,1,0,1,2,5,2,5,0,2,2,3,12,12,23,12,5,3,0,20,24,60.0,2015,0,2,3,0,0,1,5,2,1,0,0,0,0,4,0,0,294,42,4,1,2,0,43,4,2,1,8,6,8,6,4,7,7,2,6,0,9,8,0,3,0,3,0,7,5,6,7,6,12,5,1,1,5,5,6,7,6,5,5,0,1,1,0,0,4,30,34,2,0,1,78,17,0,1,2,11,4,26,0,3,19,28,4,3,7,4,0,2,0,7,0,0,1,0,0,1,0,2,8,0
0,3182,0,0,7,2,9,0,0,3,1,0,1,3,0,3,0,9,6,4,1,1,23,0,6,4,0,18,104,53.0,2015,2,4,2,1,3,0,3,1,2,1,3,2,1,1,1,1,194,42,6,2,0,0,74,9,4,1,6,6,6,5,1,3,3,2,5,6,3,0,1,3,2,3,0,6,5,1,5,1,1,6,1,0,1,4,6,1,4,1,1,2,3,2,1,0,2,52,53,2,0,1,48,47,1,1,4,25,2,13,0,3,18,13,7,7,2,4,0,3,0,6,0,0,0,0,1,1,1,0,2,0
0,8361,7,0,9,2,3,2,3,3,2,2,1,1,1,1,2,4,4,6,3,3,6,70,2,11,1,4,70,32.0,2014,1,1,2,0,2,0,1,1,1,1,2,1,3,2,1,1,495,42,9,2,0,0,84,5,9,1,8,4,7,2,1,7,4,2,2,9,4,8,1,3,3,5,1,9,6,7,8,9,3,2,0,0,2,2,2,2,2,10,10,3,3,2,1,0,3,52,53,0,0,1,59,35,0,1,1,3,2,13,1,2,13,4,43,1,2,2,0,0,4,7,1,1,0,0,1,1,0,1,4,1
0,25144,2,0,0,2,6,1,1,2,2,0,1,4,1,5,1,6,6,4,10,10,25,26,5,3,3,20,82,76.0,2015,4,4,1,1,0,0,1,1,3,0,2,1,1,3,4,0,227,42,4,0,1,0,53,6,6,0,9,9,9,6,4,3,1,2,6,0,10,8,1,8,2,5,3,6,5,6,5,6,10,5,1,3,4,6,5,4,5,3,4,4,4,2,1,0,6,52,53,3,0,1,40,55,0,1,2,11,2,13,1,1,3,28,4,3,2,1,0,3,2,7,3,3,3,3,0,1,0,2,7,1
0,29199,6,0,7,2,8,1,1,1,1,1,1,2,2,3,1,6,6,4,29,29,6,72,2,11,1,4,76,51.0,2014,9,2,1,1,2,0,2,2,0,0,2,1,2,3,1,2,171,42,5,2,0,0,21,5,9,2,8,9,6,5,1,5,7,2,3,8,6,0,1,6,2,2,0,5,8,4,5,5,29,2,0,3,8,8,8,8,8,8,8,2,3,2,1,1,9,52,53,1,0,1,56,38,1,49,2,13,2,13,1,1,3,13,4,2,2,1,2,2,3,8,0,0,1,1,2,2,0,1,8,2
0,18241,8,0,9,1,9,0,0,1,1,1,3,4,1,1,0,9,8,3,5,5,16,108,6,4,0,14,98,51.0,2015,8,3,1,1,1,0,3,2,1,0,1,3,1,2,1,1,297,42,3,2,2,0,73,5,9,1,7,5,4,1,1,4,1,2,5,6,8,0,1,2,1,4,1,3,5,4,0,6,5,6,1,0,1,1,4,1,3,1,5,3,7,2,1,0,9,30,36,2,0,1,47,48,3,1,2,11,2,13,0,1,3,27,8,3,2,1,2,2,2,8,0,0,0,0,2,3,1,0,10,2
0,8098,3,2,5,2,6,1,3,0,2,1,0,0,1,3,1,4,6,2,29,29,4,38,3,12,0,2,38,48.0,2014,0,0,3,0,0,1,3,0,1,0,4,0,0,0,1,2,331,42,5,1,2,0,73,6,6,3,2,5,4,5,4,4,5,2,4,6,4,0,0,6,2,4,2,6,6,8,6,5,29,3,0,3,4,8,8,4,4,4,4,0,2,2,1,1,2,107,112,0,3,1,88,6,3,1,1,3,2,13,1,2,13,28,43,1,2,2,0,2,5,6,1,0,1,1,0,0,1,1,0,1
0,24576,2,0,7,2,8,1,1,3,0,0,2,3,1,3,0,9,9,4,12,12,18,118,5,3,0,16,118,51.0,2015,3,5,1,2,1,0,2,2,1,1,1,1,1,1,1,1,71,42,6,2,0,0,38,0,9,0,9,7,9,6,0,2,3,2,4,0,8,1,0,6,1,4,1,9,8,8,6,8,12,5,1,2,8,9,9,7,7,6,7,1,2,1,0,0,10,49,53,2,0,1,53,42,2,1,4,26,4,26,0,2,11,23,11,7,7,3,2,2,4,2,0,0,0,0,1,3,0,1,10,0
0,21636,4,1,3,2,7,1,1,1,1,1,1,4,1,1,1,6,6,2,23,23,12,10,5,3,3,10,6,57.0,2015,10,4,1,2,1,1,1,1,1,1,1,1,4,1,1,1,286,42,6,1,2,0,54,3,7,2,6,6,4,5,4,4,4,2,4,8,4,0,1,9,2,5,0,4,4,5,4,4,23,5,1,3,3,5,5,3,4,3,3,2,2,2,1,0,10,49,53,2,0,1,48,47,2,1,2,13,2,13,1,1,3,28,6,2,2,1,0,2,2,3,0,0,0,0,1,1,1,2,9,1
0,26330,5,1,2,2,8,1,1,2,0,1,4,5,0,0,1,9,6,2,10,10,2,28,4,2,0,36,36,45.0,2015,0,5,0,5,0,0,1,2,0,0,0,2,4,0,3,0,331,42,5,2,2,0,37,8,9,1,2,0,0,5,0,0,0,2,3,6,8,0,0,5,1,2,3,4,4,4,5,8,10,4,1,3,0,0,8,4,5,4,6,3,7,2,1,0,0,68,112,2,0,1,32,63,2,1,2,13,6,28,1,0,1,1,3,2,8,0,2,1,0,5,1,0,0,1,0,0,1,0,10,1
0,12803,4,1,2,1,7,1,1,2,0,0,1,4,0,1,1,6,5,2,26,26,18,106,6,4,0,16,72,64.0,2015,2,5,1,1,0,0,1,1,0,1,2,2,2,5,2,2,470,42,3,1,1,0,4,4,9,0,7,6,6,0,0,5,5,2,2,9,4,0,1,3,3,3,0,5,4,3,5,7,26,6,1,4,4,4,6,6,8,6,5,2,0,1,0,0,2,107,112,3,3,1,22,73,1,1,2,11,4,27,0,1,3,28,4,3,7,1,2,3,0,0,0,1,0,0,1,3,1,2,9,1
0,12848,7,1,10,2,8,1,1,0,1,1,0,3,0,1,1,7,8,6,13,13,14,108,5,3,0,14,46,43.0,2015,0,0,0,0,0,1,2,0,0,0,5,1,0,0,0,1,331,42,5,1,2,0,73,3,3,2,9,9,9,5,4,6,6,2,6,9,7,1,1,1,2,4,1,9,9,9,9,7,13,5,1,3,9,8,7,8,9,8,10,2,0,2,1,1,2,107,112,1,3,1,86,9,2,1,2,11,2,11,0,2,11,28,4,3,3,3,1,1,5,8,1,1,1,1,0,0,1,0,8,0
0,37276,0,1,2,2,7,2,2,0,2,0,1,1,1,3,1,6,6,3,17,17,18,12,4,2,0,16,32,38.0,2015,0,1,2,1,1,1,3,0,1,1,3,2,1,2,2,1,308,50,6,0,2,0,45,6,4,2,8,3,4,3,4,0,0,2,4,6,0,0,1,7,1,3,0,2,10,8,6,2,17,4,1,3,6,8,9,6,8,6,6,1,2,1,0,2,7,52,75,2,1,1,77,18,3,49,2,13,2,13,1,2,13,28,4,2,2,2,0,2,2,4,0,0,0,0,0,0,1,2,8,0
0,29855,5,2,0,1,3,3,3,2,0,1,3,3,1,1,2,4,0,3,22,22,10,106,5,3,1,10,116,42.0,2015,0,4,1,0,1,0,2,2,1,1,3,1,3,1,4,2,308,42,9,0,1,0,45,5,5,0,3,0,0,6,2,4,6,2,6,0,5,8,2,3,2,4,1,0,3,8,0,3,22,5,1,3,3,0,4,0,0,0,4,4,6,1,0,0,6,52,53,1,0,1,45,50,0,1,2,13,2,13,1,2,13,28,3,2,2,2,0,1,1,0,1,1,1,1,2,1,1,2,6,2
0,24145,6,2,10,2,6,1,2,1,1,2,1,2,1,2,1,7,6,2,9,9,16,94,5,3,0,12,38,133.0,2015,0,2,1,1,0,1,2,1,1,0,1,1,1,0,1,1,331,19,6,1,2,0,73,3,3,2,7,5,7,0,4,7,7,2,2,6,7,5,0,6,2,6,0,8,8,9,8,9,9,5,1,3,6,9,10,6,9,6,6,0,6,2,1,2,2,107,112,2,3,1,86,9,1,47,3,19,0,1,0,1,3,28,4,4,0,1,0,2,5,6,0,1,0,0,0,0,0,0,8,0
0,16680,0,2,10,2,6,1,1,2,0,1,3,3,0,1,1,6,6,3,25,25,16,78,3,12,1,14,70,55.0,2014,6,3,0,2,1,0,1,2,1,0,1,0,1,0,2,1,441,42,6,2,2,0,7,9,9,2,6,9,6,0,2,3,3,2,5,9,0,0,1,1,1,4,1,6,6,8,3,8,25,3,0,3,6,6,6,2,6,2,9,2,0,2,1,0,6,52,53,1,0,1,23,71,3,1,2,13,2,13,1,0,0,3,4,2,2,0,2,2,0,0,1,1,0,1,0,1,0,1,5,2
0,18307,1,1,2,1,3,3,3,2,1,1,0,3,1,4,3,3,1,3,16,16,16,56,4,2,0,14,64,51.0,2015,0,2,4,3,2,0,4,0,3,1,3,3,2,1,2,3,332,42,8,0,2,0,36,1,9,3,7,5,6,5,1,1,3,2,5,1,1,8,2,2,1,3,1,6,5,8,4,8,16,4,1,3,6,6,0,10,3,9,3,0,5,1,0,0,3,52,54,0,0,1,39,56,3,1,2,13,2,13,1,2,13,28,4,2,2,2,2,2,2,5,1,1,1,0,0,0,1,2,5,3
0,32605,0,1,5,2,4,2,2,4,0,1,5,3,1,2,2,6,3,0,27,27,16,4,2,11,2,14,14,44.0,2014,0,5,0,4,2,1,2,3,2,2,2,3,3,1,4,4,344,42,7,0,1,0,75,4,2,3,4,4,4,6,4,0,0,2,5,0,1,8,2,2,1,1,2,5,5,6,4,5,27,2,0,1,0,1,4,0,1,0,4,0,2,1,0,1,3,49,50,0,2,1,44,50,3,1,2,13,2,13,1,2,13,28,5,2,2,2,0,0,0,0,3,2,3,2,2,0,1,2,3,3
0,3611,10,0,4,2,2,0,0,0,2,0,3,5,5,5,0,2,2,4,9,9,10,114,4,2,1,8,46,33.0,2015,0,0,5,0,0,1,5,2,0,1,0,3,1,5,2,0,331,42,6,0,2,0,73,4,4,1,6,1,4,5,4,4,5,2,6,0,10,8,1,3,3,6,2,0,2,3,0,2,9,4,1,3,0,0,0,0,0,0,0,2,0,2,1,0,2,107,112,0,3,1,84,11,0,54,1,4,2,11,0,4,23,28,4,1,3,6,0,1,5,2,1,0,0,0,0,1,0,1,1,0
0,29300,0,1,3,2,0,3,3,4,1,2,2,5,0,2,3,0,0,1,7,7,8,36,5,3,0,6,52,40.0,2015,0,1,3,0,2,1,3,0,3,2,2,2,5,1,4,2,332,42,11,1,0,0,37,5,9,3,2,8,2,6,4,0,0,2,6,0,0,0,0,6,2,5,1,0,0,0,0,0,7,5,1,3,0,0,0,0,0,0,0,0,7,2,1,1,0,35,36,2,0,1,78,17,3,1,2,13,2,13,1,1,3,28,4,2,2,1,2,1,0,0,0,1,1,1,0,0,1,2,2,0
0,38283,0,0,2,2,6,2,2,3,0,2,0,2,1,1,1,6,6,3,15,15,23,50,4,2,1,20,40,62.0,2015,9,2,0,0,1,0,0,0,0,0,2,1,0,1,0,1,264,42,4,1,2,0,71,6,9,3,6,6,6,6,2,0,0,2,6,0,0,8,0,2,2,5,0,7,7,9,6,7,15,4,1,3,6,6,8,6,6,6,7,1,4,2,1,0,9,50,51,3,0,1,79,16,3,1,2,13,2,13,1,2,13,28,4,2,2,2,2,3,1,6,0,0,0,0,0,0,0,2,2,0
0,20512,1,1,3,2,6,1,2,3,1,0,3,2,0,2,1,6,6,2,15,15,4,76,0,1,0,2,78,49.0,2015,1,3,0,2,1,0,3,2,1,0,1,0,1,2,2,1,479,42,6,2,2,0,7,9,7,3,6,4,4,4,4,1,1,2,4,3,1,1,0,5,2,2,1,6,6,6,5,8,15,0,1,3,3,3,5,3,3,3,1,2,5,2,1,0,1,52,53,3,0,1,25,70,3,1,0,1,0,1,1,0,1,3,42,0,0,0,0,2,2,3,0,1,0,0,0,1,1,0,8,1
0,14651,1,1,10,2,7,1,1,3,1,1,2,4,1,1,1,6,6,4,26,26,2,90,5,3,0,36,24,46.0,2015,9,5,0,2,0,0,2,3,1,1,1,1,1,1,3,0,365,42,7,2,2,0,0,8,9,3,7,7,6,1,1,4,3,2,2,9,1,0,0,6,2,3,0,5,5,5,5,5,26,5,1,4,0,6,9,3,5,3,9,1,3,2,1,0,2,107,112,2,3,1,52,43,4,1,1,3,1,3,1,1,3,13,42,1,1,1,2,2,0,4,0,0,0,0,1,0,1,0,9,1
0,23312,7,1,1,2,4,2,2,2,1,1,1,2,1,2,2,3,0,4,19,19,4,24,5,3,0,36,100,57.0,2015,2,2,1,0,2,0,2,1,1,1,2,1,1,2,1,2,331,42,4,1,2,0,37,8,8,2,8,5,6,0,1,0,0,2,3,9,2,0,0,2,1,4,1,4,5,4,3,5,19,5,1,3,3,6,8,3,3,3,3,2,3,1,0,0,2,107,64,2,3,1,61,34,4,1,2,13,2,13,0,2,13,28,7,2,2,2,1,2,0,0,0,0,0,0,1,1,0,2,6,0
0,5253,7,1,10,0,8,1,1,2,0,0,0,4,0,3,0,9,6,1,4,4,12,20,4,2,1,10,14,46.0,2015,7,3,0,2,0,1,2,0,1,0,3,1,2,1,2,2,286,42,3,2,0,0,54,0,9,0,8,9,7,0,4,3,1,2,5,10,9,3,0,3,0,4,3,8,8,4,4,5,4,4,1,3,4,8,10,3,5,1,4,3,4,2,1,0,2,52,58,3,0,1,56,39,0,1,2,11,4,26,0,3,19,19,4,3,7,4,2,3,3,10,1,3,0,0,0,0,1,0,10,3
0,28757,2,0,10,1,10,1,1,4,0,0,0,4,0,3,1,2,8,4,15,15,14,66,4,2,0,12,60,54.0,2015,2,4,4,0,0,1,4,0,0,0,4,0,4,3,4,0,147,42,6,2,2,0,76,2,2,0,10,9,8,6,4,7,7,2,6,0,2,8,0,2,3,6,0,10,8,3,4,8,15,4,1,4,6,6,7,3,6,3,6,3,7,2,1,0,2,35,36,3,3,0,60,35,2,1,3,18,1,4,0,1,4,26,10,4,1,1,0,3,0,8,0,0,0,1,0,0,1,0,2,0
0,5897,8,0,9,2,2,0,0,0,0,1,0,0,1,1,0,2,10,4,14,14,8,38,4,2,0,6,42,48.0,2015,4,1,2,1,0,0,3,0,0,0,2,0,0,0,0,1,95,42,5,2,1,0,73,2,2,1,9,7,8,1,1,4,4,2,6,8,9,0,1,3,2,3,0,5,9,1,5,10,14,4,1,1,5,9,8,5,6,4,6,2,4,2,1,0,9,33,64,2,0,1,41,54,1,1,4,23,2,11,1,2,13,19,7,6,3,2,0,3,2,6,0,0,0,0,0,0,1,0,10,0
0,22489,0,0,8,2,0,2,0,2,2,1,0,1,0,2,2,0,0,2,2,2,18,92,2,11,1,16,82,53.0,2014,9,3,2,1,0,0,1,0,0,0,1,3,1,1,1,1,311,42,2,0,2,0,84,5,3,2,7,5,0,5,2,0,1,2,6,0,3,8,3,6,2,3,0,6,9,10,7,10,2,2,0,3,4,9,9,6,6,7,9,1,4,2,1,1,9,52,53,2,0,1,86,8,3,1,1,3,2,13,0,2,13,28,3,1,2,2,0,2,0,6,1,1,1,1,0,3,1,1,3,2
0,8114,6,1,2,2,4,3,2,0,2,0,0,2,0,1,1,1,4,4,15,15,37,84,4,2,0,34,102,44.0,2015,9,1,2,1,3,1,3,0,1,0,3,2,2,0,2,0,308,42,8,0,2,0,45,7,3,1,4,5,5,0,4,3,5,2,5,5,8,0,2,2,2,5,1,4,3,1,1,5,15,4,1,3,1,5,9,3,3,3,1,1,2,2,1,0,2,52,58,2,0,1,70,25,3,1,2,13,2,13,1,2,13,28,6,2,2,2,0,2,0,0,0,1,1,0,4,0,0,2,8,1
0,22440,6,0,9,2,9,1,1,2,0,0,2,3,2,1,1,8,6,3,10,10,20,34,4,2,0,18,62,40.0,2015,10,1,2,1,1,0,2,2,1,0,1,2,2,1,2,2,57,42,4,2,2,0,60,1,9,2,10,5,5,6,1,4,5,2,5,0,8,8,0,2,2,4,0,6,8,5,8,5,10,4,1,3,4,6,7,4,4,4,9,1,1,2,1,0,10,52,64,3,0,1,46,49,1,1,3,19,4,27,1,2,11,11,6,4,7,3,2,2,2,5,0,0,0,0,1,1,0,1,10,0
