id,Predicted
18019,0.18839778
16770,0.85758305
5858,0.3724293
15115,0.20432939
12607,0.16619271
5034,0.13529655
2671,0.26601738
12963,0.9273952
17729,0.9129683
34153,0.893846
10125,0.7386967
22671,0.6193677
23289,0.082717165
36630,0.42361304
35928,0.1615163
33477,0.9611819
13654,0.7660236
22488,0.38684657
14730,0.9012391
8864,0.25536576
21248,0.68307805
36042,0.5237489
19352,0.14397344
28028,0.13723323
18763,0.08412763
634,0.6948889
34624,0.8571363
17164,0.22947231
4576,0.9082431
33613,0.18467915
26243,0.678577
30024,0.94063866
28722,0.95187396
21858,0.8590766
38646,0.33481297
2544,0.22167367
20270,0.63601065
350,0.4922915
36555,0.5270077
16113,0.9353084
17440,0.88156635
4319,0.21611677
25599,0.11163163
10391,0.36843276
34375,0.64818573
6254,0.89893407
5986,0.56853485
33649,0.10363797
13903,0.9055009
31379,0.11433004
28076,0.4117416
30070,0.14388795
8705,0.9433265
8031,0.55693454
34286,0.24821986
29592,0.7407016
30710,0.8617559
1998,0.78030086
13892,0.6636181
38630,0.71584904
38235,0.85257524
15315,0.7314803
15520,0.9318133
25808,0.037466373
6987,0.5444715
10161,0.7483104
6889,0.92294484
3796,0.11159542
817,0.81879693
28239,0.35260335
19301,0.52742964
38885,0.12099573
20774,0.8681903
23592,0.9611726
19746,0.50893664
3746,0.15740019
19337,0.79834896
12135,0.8373121
18449,0.11410643
2820,0.050256133
34961,0.9749263
6115,0.3334089
11742,0.41166306
22877,0.15041082
751,0.8048055
10397,0.77235186
3433,0.9517786
34505,0.6499867
10515,0.20994286
29783,0.43005654
6878,0.884331
10533,0.58303505
13056,0.1732603
25816,0.76736253
13020,0.584967
11287,0.84497195
10874,0.5732452
20204,0.7873698
10345,0.8929151
24910,0.96444285
10578,0.080576375
38177,0.86920637
29227,0.70850587
25250,0.9178432
22791,0.89459574
12730,0.8619844
37639,0.058159363
27683,0.35554144
8378,0.80194676
34057,0.6136182
30758,0.1113303
21719,0.8920905
7453,0.66964394
37248,0.5642658
29242,0.28240058
22501,0.041467663
35829,0.25845748
11016,0.19815992
8898,0.24957937
31930,0.7229082
11912,0.877884
11109,0.09995432
12310,0.6964912
23150,0.1635999
32692,0.92505014
20735,0.71
37093,0.4644787
27070,0.91991276
30132,0.40763506
28702,0.8083728
27769,0.516088
29715,0.9329357
32318,0.8024098
33102,0.13243508
18118,0.9004776
27903,0.9340305
19042,0.9817822
26080,0.77748466
11332,0.24632367
11849,0.3910587
1062,0.060920887
37709,0.37247577
8896,0.45293325
33014,0.29687005
34872,0.5867174
31220,0.9362601
36407,0.9346001
23697,0.32172665
20506,0.31869692
25423,0.28219402
11983,0.8532837
14466,0.2776598
12078,0.828926
5387,0.21405028
29226,0.09934037
23370,0.25717124
33601,0.35416293
18194,0.17454568
9605,0.3916728
30238,0.87795
18436,0.1611463
32440,0.9139074
3319,0.94867635
1032,0.5457845
36519,0.20824301
36915,0.9359692
24988,0.27706385
15551,0.10883685
3252,0.811242
36680,0.107099146
28434,0.13082756
22251,0.24538587
8988,0.14035177
21317,0.24557178
7346,0.4832907
30852,0.097595856
23496,0.42180702
14307,0.71929926
9545,0.8669959
15267,0.9372339
26871,0.1702783
23575,0.88445723
31298,0.65737426
19735,0.9189695
3801,0.21286017
14159,0.35205787
1883,0.32231045
33746,0.8505255
10522,0.74807715
3306,0.6908268
38075,0.2285764
15305,0.44074792
36946,0.9458089
36742,0.5512748
17209,0.9068742
31192,0.74463207
15244,0.44791895
15201,0.86143595
35019,0.95379055
35478,0.47070602
21430,0.8246323
8534,0.97356814
23053,0.55145466
84,0.4198415
9973,0.8973362
24161,0.8681555
21815,0.8902771
11456,0.79230857
11055,0.3057839
16743,0.37580508
18991,0.11912692
10552,0.7600723
18239,0.82408494
15478,0.05316774
22964,0.5854997
11812,0.829388
19268,0.67042047
27587,0.28373817
4197,0.95300376
29682,0.40225545
32446,0.5281926
4187,0.6929392
21975,0.88548905
7090,0.2925759
15523,0.4944238
2596,0.8272986
31497,0.12217861
31363,0.81024146
8859,0.97402817
25198,0.27091432
38469,0.20324588
28248,0.89424413
16756,0.810001
605,0.27910846
11074,0.8716539
33229,0.96433073
10435,0.29232818
11249,0.8725387
13619,0.16605775
11508,0.81811816
12909,0.7535639
29216,0.921726
10823,0.6003092
14764,0.06961833
5360,0.91704345
10739,0.7237748
35607,0.7705551
31044,0.80404305
33737,0.6946043
17957,0.09686142
29963,0.8384566
37775,0.48802415
21381,0.78647244
14722,0.51751614
11528,0.851779
10967,0.17516668
8319,0.45070723
32700,0.15785386
35308,0.4079419
35484,0.8330942
2483,0.60122395
31820,0.64773387
25133,0.78911424
10728,0.92952657
30067,0.73989135
33487,0.8644801
23199,0.8132318
18326,0.24740678
28189,0.94835854
3106,0.381748
22424,0.95236856
28288,0.16462874
10723,0.65613526
8358,0.1966173
8486,0.7889489
9837,0.88183594
2492,0.67778635
15643,0.40107217
6377,0.19152702
32294,0.9183992
19927,0.038102284
22387,0.73834634
35069,0.8605822
30130,0.87703204
9253,0.9405158
957,0.08338576
11443,0.15323213
6593,0.09220038
26112,0.9626666
17609,0.47710273
1576,0.7626631
21352,0.24777962
13853,0.62972647
16542,0.23988858
29532,0.3232955
32487,0.16869408
14434,0.043128595
20854,0.871184
13817,0.2652062
18260,0.85500133
13590,0.6534962
5981,0.9376256
38979,0.66351604
9201,0.3605241
33851,0.7793323
28065,0.10932641
3001,0.50875574
10454,0.4111987
33043,0.19702986
34923,0.96285087
20994,0.7296976
22256,0.56702495
27066,0.5516168
33288,0.95366305
22158,0.6984998
18108,0.9126844
38969,0.788763
29964,0.26103795
27264,0.49717128
16955,0.764036
24615,0.9571725
6643,0.56840587
30346,0.9376408
12705,0.80819017
20830,0.25669783
38616,0.14961597
10949,0.9536947
18011,0.25429127
37918,0.13859765
32785,0.12752248
225,0.90538067
9041,0.39814067
28931,0.77445054
22893,0.849237
19824,0.2648458
25407,0.8814119
19292,0.90664804
25503,0.7553653
24457,0.7909495
25830,0.086233035
2273,0.6292917
28216,0.089748584
22134,0.891575
37508,0.86196464
32569,0.6704965
12794,0.26555246
24594,0.5853957
38687,0.9628462
12415,0.8472521
25433,0.13117985
27242,0.95220685
33426,0.91856426
11283,0.6093112
34870,0.24672031
28135,0.9681571
6352,0.2791894
37817,0.68984175
2529,0.32930702
26624,0.6635353
4516,0.17132111
36882,0.8769948
8411,0.24653402
13403,0.35868308
35104,0.87561864
24461,0.9334319
10628,0.17926897
34847,0.67424905
38234,0.93728626
15326,0.92700726
5483,0.15562542
9275,0.5802515
25151,0.7018654
31217,0.7944258
15542,0.5983768
16216,0.2317964
11354,0.66346663
22738,0.92929333
15684,0.22946021
27265,0.7818863
3165,0.1494383
12828,0.71972346
38292,0.7340083
33354,0.88002634
8386,0.8388495
35432,0.81078136
7543,0.54934543
22773,0.75159305
31355,0.6905717
27976,0.3894633
13070,0.86633396
22519,0.58515006
20805,0.6127488
9529,0.95256084
25155,0.26307103
35740,0.82045656
2167,0.3304112
37381,0.43699408
5214,0.6512795
38510,0.824633
4622,0.40750778
26067,0.8439289
37717,0.83274543
29308,0.960212
10894,0.47198594
31774,0.96356225
22902,0.7992876
22944,0.85375345
32662,0.30807254
20258,0.7147137
35673,0.06889162
9007,0.18985337
5056,0.13952924
1837,0.72076935
1030,0.9391171
10842,0.2383462
18540,0.109741755
34780,0.24739905
31492,0.86828464
10155,0.8278429
18362,0.6549716
18525,0.7957127
30012,0.7825458
17549,0.08556125
34869,0.7545472
17426,0.7116827
26807,0.74189216
31309,0.45483336
14312,0.94994587
22766,0.107457824
16446,0.08617421
21057,0.18244961
26789,0.37736642
10747,0.2467809
9052,0.5344236
12591,0.8311578
15661,0.7921348
11423,0.21232003
22459,0.6436823
23103,0.6665641
23112,0.78856325
35512,0.47473827
23122,0.23539267
20387,0.8097925
600,0.79820865
1818,0.10597926
21894,0.9294878
32843,0.717898
22329,0.8503486
38956,0.45337817
11818,0.82613516
22263,0.24567997
15379,0.6817171
31457,0.7687434
21478,0.091674455
39075,0.95325917
21531,0.27381355
10129,0.74000084
16473,0.7424355
19951,0.13269381
5779,0.25453842
10646,0.08221668
30332,0.091656476
12971,0.96440846
9498,0.52224165
9086,0.78858864
38778,0.82385254
7798,0.74612445
19860,0.22100744
3391,0.59071785
34897,0.79954237
31837,0.30898538
4548,0.5606759
17137,0.03517529
21231,0.93326485
23782,0.05082709
3478,0.4419862
35709,0.7642579
23759,0.8083997
24833,0.18534555
665,0.9032417
9726,0.57530755
34936,0.7781792
35545,0.7846296
21580,0.06754451
12586,0.52460736
8160,0.10297799
18539,0.16090015
4040,0.4366346
29959,0.9415013
18871,0.7020654
10244,0.79987514
35897,0.21991406
16385,0.05228004
25119,0.94998306
25436,0.89951956
1465,0.2486206
17528,0.93979675
35081,0.57090676
27016,0.38564178
23435,0.12718
1493,0.42474687
23442,0.6683024
10808,0.32196733
26631,0.18407866
19855,0.50219405
22596,0.65581036
34099,0.9350306
10772,0.87715375
3338,0.16601066
38006,0.049735475
3348,0.14806844
19501,0.6988238
29740,0.85080576
23515,0.834086
37481,0.842546
23516,0.96660054
7067,0.7888073
8737,0.3760242
10448,0.86544126
37283,0.9603678
38429,0.7621878
24629,0.8262581
15715,0.90275353
25059,0.95277137
10652,0.7982803
17756,0.84845334
31587,0.9218573
1674,0.58311
25558,0.7452918
17605,0.7118677
9330,0.2537532
9057,0.23570217
26958,0.23385185
14340,0.9488575
12403,0.6027962
7815,0.30074292
32004,0.79792297
12283,0.94706464
24549,0.9059831
21532,0.7472023
14152,0.15623344
23619,0.77433544
23287,0.623092
10815,0.919808
11873,0.7334341
36118,0.40304977
30807,0.69528455
18953,0.6753978
12736,0.575841
14036,0.3200809
2885,0.08575597
28158,0.87160456
23635,0.7040432
17485,0.93014246
5579,0.7855781
27385,0.7432801
2567,0.62837875
24918,0.23637569
35228,0.38872176
11649,0.8488723
22735,0.6427646
484,0.65181375
20951,0.9273079
3414,0.7940463
36167,0.19318862
1625,0.23124877
2750,0.5370387
3729,0.7674269
17982,0.97074133
17455,0.6874058
16075,0.90244055
29621,0.80747956
11797,0.24164619
27221,0.76189256
11262,0.048653834
24936,0.66181904
34536,0.5348153
15459,0.7918383
27603,0.5553477
7340,0.23709154
27057,0.87765664
33915,0.8688506
17494,0.9110834
29366,0.08899051
23818,0.6249695
11910,0.54400927
31477,0.27647233
30538,0.8981339
32772,0.117155455
31158,0.82443506
18389,0.915076
24392,0.6946827
19353,0.96183693
29536,0.7918649
35482,0.6705733
9866,0.73824316
11131,0.23147884
26476,0.5185243
22505,0.37709045
23758,0.55675066
10210,0.7978779
27110,0.7150119
2262,0.847199
13677,0.58711445
15832,0.5987017
2402,0.123532504
17483,0.86504316
2103,0.9476762
35367,0.31699428
37871,0.8812164
13248,0.8676469
21881,0.8831045
3809,0.6892015
4973,0.7794771
10231,0.83294326
37955,0.0963861
16630,0.7784189
25402,0.66346693
19755,0.88115686
5594,0.08628817
6822,0.39882514
24646,0.69954723
12926,0.8366275
13440,0.87629056
24948,0.86272305
24008,0.9028998
9042,0.36375904
8860,0.7327065
10106,0.8077331
20301,0.2329247
23152,0.69853514
22956,0.26021907
4882,0.69680536
1757,0.64600986
3930,0.6497573
31498,0.16281193
847,0.95840627
27096,0.07714039
20046,0.62457585
36543,0.7495166
29170,0.684552
12067,0.6481471
11572,0.365417
37329,0.1762496
35694,0.78154147
34908,0.36375937
36941,0.110886075
3972,0.37123996
28928,0.54874235
39153,0.8873511
8882,0.3668571
36816,0.35701644
1144,0.92844075
8890,0.04604165
29551,0.5008068
36130,0.9377909
22765,0.79010993
37649,0.833334
13371,0.92777914
21803,0.35768464
7834,0.22759825
14071,0.801144
22896,0.20743965
9627,0.5430961
20164,0.05225078
12837,0.75376403
35108,0.62334955
21682,0.84872985
20152,0.80928385
34954,0.27593574
4524,0.23752141
23615,0.9346758
31116,0.32306954
32396,0.63166165
21428,0.8055608
27114,0.8909359
7974,0.71115524
5784,0.1161365
28704,0.86227876
11637,0.64815104
9655,0.82810324
15342,0.5329627
38137,0.1914561
12093,0.16721274
719,0.39805746
30818,0.85066116
16331,0.08183114
4586,0.83627206
33683,0.7854519
39073,0.112385064
21503,0.31314275
11713,0.80505794
37189,0.90305537
1071,0.47475386
8577,0.11120262
23901,0.08670082
21432,0.046341397
6000,0.08896314
21494,0.9582495
13317,0.77428466
13325,0.80729896
25039,0.71158504
8211,0.82106906
7466,0.8046262
5876,0.9025304
19015,0.6562177
32249,0.23913082
11878,0.8512181
16900,0.7156409
37296,0.05852841
22205,0.8274981
19213,0.12053881
23301,0.72627157
31095,0.55831766
21258,0.58503616
18306,0.71753716
8178,0.6521136
28301,0.9330015
16705,0.32381186
2006,0.7969227
5819,0.9736854
27661,0.7211974
21124,0.8555023
5580,0.87591344
9781,0.8904206
15309,0.82524216
36420,0.74779564
21173,0.800869
20470,0.29383567
8158,0.9122544
22222,0.7066177
3713,0.9166026
35966,0.20577312
35854,0.08861143
10110,0.0912287
35671,0.21604405
18238,0.70143944
12303,0.92367965
7845,0.887538
1931,0.26378524
38812,0.94134164
11958,0.061205354
6719,0.7587689
7078,0.05250031
36688,0.48889938
34984,0.8501052
11981,0.39629441
6388,0.20053852
11437,0.33911377
31628,0.9208796
8831,0.8557114
11720,0.8627131
30418,0.086263604
5524,0.73218983
16707,0.60700476
13752,0.9108918
12085,0.09738767
32482,0.64541465
18752,0.94782203
12097,0.8228907
8109,0.7399515
1978,0.933345
32148,0.715545
17432,0.116858564
16565,0.89994484
15968,0.9468387
38782,0.29263756
9976,0.1635271
12171,0.81822276
17954,0.73951656
42,0.10928166
5727,0.79486287
26848,0.88294333
10277,0.767869
18673,0.8094614
36128,0.5684842
27267,0.94592875
30653,0.97245896
39097,0.6705854
15208,0.8036583
6067,0.6332037
666,0.8706427
26468,0.13786925
35538,0.33990037
38521,0.04825662
14361,0.33106288
36879,0.8202363
31071,0.8350232
17497,0.6926609
24809,0.7088137
21137,0.8489175
27019,0.95533764
35905,0.24638897
8284,0.19104916
31631,0.20878394
34005,0.9633049
24009,0.21011564
14094,0.76592654
11915,0.09610116
19262,0.21336372
13059,0.9234472
1845,0.8240074
13011,0.8757483
20623,0.8956641
31876,0.14228225
35926,0.049468853
7992,0.84660006
20564,0.5111026
4002,0.95092934
25375,0.7442159
10847,0.8380479
16268,0.7602764
19836,0.7008897
12988,0.8489474
6414,0.6986088
19181,0.7480387
395,0.8175359
1976,0.78861755
16493,0.15962102
1065,0.7847597
2066,0.31052947
20441,0.8300908
4369,0.9206655
26622,0.66804117
285,0.7337929
25324,0.7575139
38973,0.50858265
8535,0.90424514
13364,0.28871694
16683,0.9614393
8357,0.9339506
19409,0.75852346
11072,0.44390562
20739,0.7701684
12550,0.61132085
19862,0.8906513
26903,0.43328887
25984,0.9648991
20066,0.5179357
13838,0.1564651
33590,0.1207457
4929,0.12659764
9295,0.113141544
12771,0.73191315
4784,0.7553496
33741,0.8758871
33361,0.06872802
15838,0.8190715
12354,0.4459439
35641,0.9481311
693,0.9336158
1962,0.104291566
4472,0.9178048
28262,0.8223973
27636,0.23623236
20134,0.87500614
2187,0.9484763
10526,0.81752604
18150,0.86272514
32475,0.7669857
26523,0.23933944
19763,0.8375772
19096,0.17664224
7984,0.4463753
7548,0.5547651
23311,0.8239205
4071,0.9281756
13213,0.9648408
32740,0.5182687
18720,0.15953657
8106,0.3627559
13990,0.34253672
38210,0.48270872
5172,0.6402094
13207,0.82232916
19900,0.94180363
14029,0.061945178
2900,0.46880817
19873,0.70246166
24548,0.73981065
28625,0.06466573
26347,0.8970172
31760,0.89116305
11971,0.768688
38018,0.42336848
22779,0.29200286
12940,0.04382473
19765,0.1451749
4404,0.81712055
3974,0.32318962
38156,0.8847198
5534,0.691135
34829,0.8936747
17512,0.75157124
36070,0.6901272
20135,0.5570015
26232,0.16436471
31729,0.3719993
22837,0.61731625
12819,0.14450382
13641,0.82747966
31108,0.71533555
19577,0.85079074
16137,0.03865804
7779,0.68816113
19095,0.2574056
13827,0.83875763
12631,0.16848238
5298,0.77826554
7813,0.75674963
3209,0.84897375
38390,0.21604702
32800,0.94570357
12913,0.9366185
18232,0.7169604
8570,0.12360301
16032,0.065093495
5175,0.73920816
35575,0.17375223
6478,0.9199387
37185,0.37842065
14339,0.616388
35919,0.8106404
6561,0.8505944
2773,0.1416482
37904,0.16056113
2412,0.64083683
23495,0.7811431
21890,0.89478505
30834,0.7788244
5412,0.047029983
29645,0.96702987
8897,0.31738004
21630,0.29980913
19373,0.8661167
30203,0.1322618
2713,0.20645055
17714,0.8964744
37935,0.90406865
17093,0.8688109
9386,0.15087463
7706,0.06981678
5399,0.61966574
31780,0.8266213
13132,0.91848934
13851,0.9479402
29412,0.65676016
4736,0.722365
5427,0.77249587
6358,0.5341021
16506,0.23098437
13149,0.16046064
1794,0.8545083
6708,0.20632964
30408,0.97478175
19154,0.6672159
32509,0.86487716
13179,0.5681878
20216,0.067998916
35301,0.91806555
13485,0.8792744
14366,0.75608206
8545,0.53555435
7916,0.13021156
7396,0.8438851
25747,0.80928576
10442,0.70990896
5492,0.89751214
30309,0.8969775
16656,0.58490396
19030,0.83938473
39311,0.06555135
26062,0.13052605
21035,0.3244571
32117,0.03497904
503,0.92859924
15014,0.93422997
21916,0.45930585
13267,0.90087324
11779,0.44156727
18937,0.8934756
22133,0.08931761
26875,0.859489
8141,0.8377834
6637,0.8065245
20983,0.9722946
33702,0.6597718
35537,0.07245018
21762,0.8794999
22340,0.533232
6109,0.69455934
6479,0.13718852
9269,0.88152254
15179,0.6120887
30809,0.049655043
24384,0.13584346
32621,0.105488025
27159,0.9288338
1604,0.32700005
6500,0.19555956
7734,0.8088131
32353,0.73059523
1894,0.73332787
5026,0.25477484
12479,0.6810226
21799,0.16834854
18681,0.7778653
18693,0.95461774
31629,0.7947095
6817,0.85196877
20977,0.20789322
30322,0.43580785
9963,0.92494434
23228,0.8648403
2121,0.88904434
13530,0.9641041
12887,0.120962426
7566,0.75057006
12291,0.9199496
29513,0.46783724
32208,0.82905155
7556,0.8762355
13463,0.6329042
3079,0.9357591
19093,0.51778316
18644,0.8738484
12717,0.70370615
27732,0.867013
32043,0.050083444
38240,0.9107122
36763,0.6527836
33431,0.28766498
14378,0.7332898
24439,0.6846667
6947,0.8918149
5382,0.83762246
26332,0.85242665
3694,0.7837557
11519,0.93841815
33299,0.94894195
36936,0.167089
26550,0.98446864
13646,0.95589006
35075,0.106472194
13835,0.1158732
17591,0.9700483
17123,0.92516154
36460,0.62023795
13117,0.23829724
17994,0.02553998
30100,0.85893565
15106,0.43144557
12203,0.18312533
7742,0.06273083
6216,0.46699536
18155,0.346644
17571,0.8440061
18519,0.9370419
10829,0.083579764
11469,0.28261003
2269,0.35106257
18083,0.98271966
5259,0.4233531
9011,0.6354936
20749,0.9169235
11419,0.08509819
9338,0.08205642
9533,0.92546225
18174,0.6537774
35260,0.754928
2508,0.18455653
17278,0.818882
22460,0.27921054
11811,0.89722157
5392,0.7428579
30196,0.28470147
20578,0.57770395
14610,0.68743885
28508,0.7955723
27929,0.24708715
35987,0.8545563
10794,0.13533337
18512,0.62003845
17926,0.44774058
36398,0.8578661
18050,0.11816947
231,0.8734143
12840,0.72383654
13687,0.8622387
1332,0.19661018
36627,0.062327296
17866,0.12945306
17859,0.074272275
31632,0.45190668
27115,0.7443892
13854,0.5495984
36165,0.9735411
6379,0.8839445
7410,0.36639404
34748,0.6462976
35153,0.7436516
16902,0.48112595
35678,0.4134544
18487,0.033382393
81,0.7181623
2770,0.6251514
15143,0.8372741
17940,0.83153665
2584,0.70935506
18268,0.11112767
11791,0.66808414
17007,0.29655522
17693,0.69093406
21134,0.75068146
19806,0.36172968
3911,0.61343986
35063,0.61339056
25370,0.84743744
13198,0.8834622
17600,0.28924984
6070,0.7702442
19110,0.72242314
26695,0.92929155
8014,0.77251476
34101,0.09910178
24995,0.12589335
34195,0.6006696
6093,0.7751334
24394,0.43206555
6816,0.14660843
11366,0.5936082
14640,0.26172605
6182,0.7009281
25568,0.17686753
6187,0.29879087
17491,0.90489787
36401,0.7327001
7311,0.06109452
25271,0.70920056
17472,0.8790666
11889,0.95140195
33490,0.78096396
36306,0.085911594
6369,0.9382886
14552,0.80724716
14208,0.98015434
19564,0.9173749
6579,0.70628715
20284,0.5712931
1515,0.9698261
4519,0.980163
6114,0.87683475
27997,0.8246182
14642,0.9584242
2193,0.8431099
9752,0.48579258
14875,0.23874366
17773,0.15199046
34348,0.70521575
470,0.9298322
28708,0.07392922
6217,0.8866566
23754,0.4766013
35553,0.77337253
7138,0.85068
736,0.15144305
17793,0.05173018
18971,0.05786928
31184,0.857734
25883,0.5250073
17169,0.792118
5810,0.7913664
15703,0.7463135
1450,0.1631598
7250,0.11416713
27273,0.9091957
12577,0.6240118
1688,0.7232351
19257,0.112847276
7195,0.7101517
6256,0.88756126
2955,0.85624987
20688,0.86612755
7216,0.9101935
13843,0.9176305
14389,0.84746325
37614,0.4739966
33081,0.91378224
1092,0.48112574
2835,0.5014322
11134,0.91691935
17004,0.7962179
4462,0.955093
37363,0.73053104
17963,0.8871144
27064,0.72459483
29658,0.72606575
18568,0.80269915
34560,0.19068712
4032,0.91260195
25726,0.8239671
10455,0.75216454
34317,0.044971265
20541,0.34512296
36622,0.68014735
16912,0.5902946
15,0.11672119
14453,0.75993854
29707,0.7600195
27188,0.8898093
18790,0.26960248
35268,0.47372562
8742,0.37835506
39272,0.39371544
2344,0.25667045
34746,0.6915416
34527,0.12914075
6354,0.8605698
25248,0.6925031
30344,0.45468444
21477,0.870265
2970,0.43071204
4308,0.9234609
17704,0.97044814
12712,0.21697779
18703,0.7688467
27093,0.93602204
32432,0.8036589
8051,0.3912865
13471,0.7893345
16720,0.885384
36532,0.8002986
35668,0.055220094
24463,0.33607388
12750,0.5763678
2185,0.8679193
28003,0.80763
16033,0.8869586
23096,0.7362683
31944,0.4860526
31665,0.5335635
21265,0.05015117
1784,0.8843705
25152,0.90421015
11955,0.9335731
21384,0.10005271
25783,0.11561094
38544,0.604543
16550,0.9455846
10870,0.9096042
20577,0.1614135
28267,0.26786396
32347,0.8194597
8881,0.3218901
16986,0.8007718
16516,0.09781155
27400,0.75877684
20562,0.89799243
16507,0.8613887
16497,0.93957275
31314,0.12602246
1871,0.813954
16440,0.04504902
30824,0.05607351
29460,0.9152911
18051,0.5053141
35629,0.7661074
1684,0.04652228
19291,0.93913925
17189,0.90774375
7246,0.112635754
26361,0.7376999
16572,0.6414353
15323,0.08805701
31048,0.96785516
7080,0.8106856
18544,0.8851944
5127,0.9531217
7124,0.20993298
15673,0.8468035
14491,0.9789306
30574,0.83820766
1915,0.8493792
8457,0.5562109
38105,0.08630469
32723,0.9302875
29747,0.14929654
36834,0.11408644
22752,0.58731
38594,0.9217719
24498,0.7316744
10742,0.83379596
17495,0.42613935
6583,0.67640823
18916,0.072796166
14992,0.22444957
7112,0.9523639
11350,0.9065439
26690,0.95708984
15152,0.05411838
16161,0.9649437
16106,0.21890633
20065,0.9705549
11442,0.89682126
5203,0.8273812
25317,0.7502699
3402,0.6249536
37867,0.5695861
6646,0.7866604
16004,0.36090237
27348,0.32914683
2054,0.76739395
22500,0.85311115
34660,0.93927664
26429,0.73803425
15202,0.33552396
14938,0.72447205
28334,0.63091516
35361,0.27918825
15820,0.80485016
13900,0.36834288
36069,0.65035105
16263,0.14095944
23833,0.9506167
37175,0.06421225
22824,0.53122437
5895,0.57678336
27429,0.442807
11238,0.24028938
15740,0.9323361
17227,0.7565532
37852,0.6935545
19481,0.8475771
25801,0.33420333
31496,0.3800841
782,0.8285717
38774,0.8547812
4960,0.7238815
15269,0.92373955
23197,0.88171166
2787,0.97367215
34160,0.69946706
26485,0.31106195
26869,0.21923386
30032,0.7886463
20931,0.9023652
6919,0.867386
15084,0.12568632
23168,0.91439795
13808,0.96379447
36709,0.11468686
1509,0.6320971
30496,0.8694301
34222,0.9063516
15587,0.91029376
30123,0.047494672
8825,0.120493405
23992,0.5078649
14575,0.9660579
27604,0.5301684
37551,0.5282925
3661,0.9473299
38952,0.26084307
32180,0.703281
3093,0.55330116
22111,0.76497185
26901,0.74591774
33080,0.09050204
15442,0.5262795
519,0.75317323
25358,0.47151932
27294,0.21215928
15451,0.6778369
1223,0.9229404
36005,0.8971207
37590,0.6530413
1483,0.83448726
11734,0.15727517
20584,0.8821101
23308,0.83013976
30528,0.92152876
15389,0.14565466
8628,0.9682667
14833,0.8817266
13340,0.9064334
